document,page,labels
5300d7e38a3a997db57fcaeb1d95fa38,5300d7e38a3a997db57fcaeb1d95fa38_00000,"[('cardiac', 'B-PARTY'), ('science', 'I-PARTY'), ('corporation', 'E-PARTY'), ('washington', 'S-JURISDICTION'), ('critic', 'B-PARTY'), ('##are', 'I-PARTY'), ('systems', 'E-PARTY'), ('/', 'E-PARTY'), ('opt', 'E-PARTY'), ('##o', 'E-PARTY')]"
5300d7e38a3a997db57fcaeb1d95fa38,5300d7e38a3a997db57fcaeb1d95fa38_00001,"[('three', 'B-TERM'), ('(', 'I-TERM'), ('3', 'I-TERM'), (')', 'I-TERM'), ('years', 'E-TERM')]"
5300d7e38a3a997db57fcaeb1d95fa38,5300d7e38a3a997db57fcaeb1d95fa38_00002,"[('washington', 'S-JURISDICTION'), ('cardiac', 'B-PARTY'), ('science', 'I-PARTY'), ('corporation', 'E-PARTY')]"
5440fd5a99de249f980bae3ef731c8ee,5440fd5a99de249f980bae3ef731c8ee_00000,"[('mer', 'B-PARTY'), ('##ck', 'I-PARTY'), ('sharp', 'I-PARTY'), ('&', 'I-PARTY'), ('do', 'I-PARTY'), ('##hm', 'I-PARTY'), ('##e', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('mer', 'B-PARTY'), ('##ck', 'I-PARTY'), ('sharp', 'I-PARTY'), ('&', 'I-PARTY'), ('do', 'I-PARTY'), ('##hm', 'I-PARTY'), ('##e', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('inspire', 'B-PARTY'), ('pharmaceuticals', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
5440fd5a99de249f980bae3ef731c8ee,5440fd5a99de249f980bae3ef731c8ee_00005,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
5440fd5a99de249f980bae3ef731c8ee,5440fd5a99de249f980bae3ef731c8ee_00005,"[('two', 'B-TERM'), ('years', 'E-TERM')]"
5440fd5a99de249f980bae3ef731c8ee,5440fd5a99de249f980bae3ef731c8ee_00006,"[('inspire', 'B-PARTY'), ('pharmaceuticals', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), (',', 'E-PARTY'), ('mer', 'B-PARTY'), ('##ck', 'I-PARTY'), ('sharp', 'I-PARTY'), ('&', 'I-PARTY'), ('do', 'B-PARTY'), ('##hm', 'I-PARTY'), ('##e', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY')]"
54c158ec88fee08c279f0ae2d3f704b2,54c158ec88fee08c279f0ae2d3f704b2_00000,"[('du', 'B-PARTY'), ('##ra', 'I-PARTY'), ('##vant', 'I-PARTY'), ('llc', 'E-PARTY')]"
54c158ec88fee08c279f0ae2d3f704b2,54c158ec88fee08c279f0ae2d3f704b2_00001,"[('du', 'B-PARTY'), ('##ra', 'I-PARTY'), ('##vant', 'I-PARTY'), ('llc', 'E-PARTY')]"
54c158ec88fee08c279f0ae2d3f704b2,54c158ec88fee08c279f0ae2d3f704b2_00002,"[('du', 'B-PARTY'), ('##ra', 'I-PARTY'), ('##vant', 'I-PARTY'), ('llc', 'E-PARTY'), ('months', 'E-TERM')]"
54c158ec88fee08c279f0ae2d3f704b2,54c158ec88fee08c279f0ae2d3f704b2_00003,"[('du', 'B-PARTY'), ('##ra', 'I-PARTY'), ('##vant', 'I-PARTY'), ('llc', 'E-PARTY'), ('delaware', 'S-JURISDICTION')]"
54c158ec88fee08c279f0ae2d3f704b2,54c158ec88fee08c279f0ae2d3f704b2_00004,"[('du', 'B-PARTY'), ('##ra', 'I-PARTY'), ('##vant', 'I-PARTY'), ('llc', 'E-PARTY'), ('du', 'B-PARTY'), ('##ra', 'I-PARTY'), ('##vant', 'I-PARTY'), ('llc', 'E-PARTY')]"
54f78c61bee16515a7acf82a5ba2ce1e,54f78c61bee16515a7acf82a5ba2ce1e_00000,"[('maxwell', 'B-PARTY'), ('shoe', 'I-PARTY'), ('company', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('jones', 'B-PARTY'), ('apparel', 'I-PARTY'), ('group', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('maxwell', 'B-PARTY'), ('shoe', 'I-PARTY'), ('company', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('jones', 'B-PARTY'), ('apparel', 'I-PARTY'), ('group', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
54f78c61bee16515a7acf82a5ba2ce1e,54f78c61bee16515a7acf82a5ba2ce1e_00004,"[('new', 'B-JURISDICTION'), ('york', 'E-JURISDICTION')]"
54f78c61bee16515a7acf82a5ba2ce1e,54f78c61bee16515a7acf82a5ba2ce1e_00005,"[('maxwell', 'B-PARTY'), ('shoe', 'I-PARTY'), ('company', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('jones', 'B-PARTY'), ('apparel', 'I-PARTY'), ('group', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
580ee77ac3352f5e2399995955f47f79,580ee77ac3352f5e2399995955f47f79_00001,"[('mellon', 'B-PARTY'), ('financial', 'I-PARTY'), ('corporation', 'E-PARTY')]"
580ee77ac3352f5e2399995955f47f79,580ee77ac3352f5e2399995955f47f79_00007,"[('pennsylvania', 'S-JURISDICTION')]"
580ee77ac3352f5e2399995955f47f79,580ee77ac3352f5e2399995955f47f79_00008,"[('pennsylvania', 'S-JURISDICTION')]"
580ee77ac3352f5e2399995955f47f79,580ee77ac3352f5e2399995955f47f79_00009,"[('ronald', 'B-PARTY'), ('p', 'I-PARTY'), ('.', 'I-PARTY'), ('o', 'E-PARTY'), ('’', 'E-PARTY'), ('han', 'E-PARTY'), ('##ley', 'E-PARTY'), ('ronald', 'B-PARTY'), ('p', 'I-PARTY'), ('.', 'I-PARTY'), ('o', 'E-PARTY'), ('’', 'E-PARTY'), ('han', 'E-PARTY'), ('##ley', 'E-PARTY'), ('mellon', 'B-PARTY'), ('financial', 'I-PARTY'), ('corporation', 'E-PARTY')]"
58c9aad6cf2abcb975e249ebea5d9688,58c9aad6cf2abcb975e249ebea5d9688_00000,"[('1', 'S-EFFECTIVE_DATE'), ('/', 'S-EFFECTIVE_DATE'), ('1', 'I-EFFECTIVE_DATE'), ('2008', 'E-EFFECTIVE_DATE'), ('auto', 'B-PARTY'), ('##des', 'I-PARTY'), ('##k', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('california', 'S-JURISDICTION'), ('mold', 'B-PARTY'), ('##flow', 'I-PARTY'), ('corporation', 'E-PARTY')]"
58c9aad6cf2abcb975e249ebea5d9688,58c9aad6cf2abcb975e249ebea5d9688_00002,"[('auto', 'B-PARTY'), ('##des', 'I-PARTY'), ('##k', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
58c9aad6cf2abcb975e249ebea5d9688,58c9aad6cf2abcb975e249ebea5d9688_00002,"[('california', 'S-JURISDICTION'), ('auto', 'B-PARTY'), ('##des', 'I-PARTY'), ('##k', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('mold', 'B-PARTY'), ('##flow', 'I-PARTY'), ('corporation', 'E-PARTY')]"
5a7096b1759e43c26444c80f86f8fdf1,5a7096b1759e43c26444c80f86f8fdf1_00000,"[('september', 'B-EFFECTIVE_DATE'), ('17', 'I-EFFECTIVE_DATE'), (',', 'E-EFFECTIVE_DATE'), ('2001', 'E-EFFECTIVE_DATE'), ('earth', 'B-PARTY'), ('##link', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('delaware', 'S-JURISDICTION'), ('people', 'B-PARTY'), ('##pc', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
5a7096b1759e43c26444c80f86f8fdf1,5a7096b1759e43c26444c80f86f8fdf1_00002,"[('georgia', 'S-JURISDICTION')]"
5a7096b1759e43c26444c80f86f8fdf1,5a7096b1759e43c26444c80f86f8fdf1_00003,"[('earth', 'B-PARTY'), ('##link', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
5f3d048c41eb52fa17ad94786ccdd6c8,5f3d048c41eb52fa17ad94786ccdd6c8_00000,"[('february', 'B-EFFECTIVE_DATE'), ('25', 'I-EFFECTIVE_DATE'), ('2011', 'E-EFFECTIVE_DATE'), ('arch', 'B-PARTY'), ('coal', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('delaware', 'S-JURISDICTION'), ('international', 'B-PARTY'), ('coal', 'I-PARTY'), ('group', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
5f3d048c41eb52fa17ad94786ccdd6c8,5f3d048c41eb52fa17ad94786ccdd6c8_00001,"[('two', 'B-TERM'), ('years', 'E-TERM')]"
5f3d048c41eb52fa17ad94786ccdd6c8,5f3d048c41eb52fa17ad94786ccdd6c8_00002,"[('two', 'B-TERM'), ('years', 'E-TERM')]"
5f3d048c41eb52fa17ad94786ccdd6c8,5f3d048c41eb52fa17ad94786ccdd6c8_00004,"[('delaware', 'S-JURISDICTION')]"
5f3d048c41eb52fa17ad94786ccdd6c8,5f3d048c41eb52fa17ad94786ccdd6c8_00005,"[('arch', 'B-PARTY'), ('coal', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('international', 'B-PARTY'), ('coal', 'I-PARTY'), ('group', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
5fa1bd78d9a23b5a3f8b76ef2d1045d7,5fa1bd78d9a23b5a3f8b76ef2d1045d7_00000,"[('hop', 'B-PARTY'), ('##fed', 'I-PARTY'), ('banco', 'I-PARTY'), ('##rp', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('delaware', 'S-JURISDICTION'), ('stil', 'B-PARTY'), ('stil', 'B-PARTY'), ('##well', 'I-PARTY'), ('activist', 'I-PARTY'), ('stil', 'B-PARTY'), ('##well', 'I-PARTY'), ('associates', 'I-PARTY'), (',', 'E-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('stil', 'B-PARTY'), ('##well', 'I-PARTY'), ('value', 'I-PARTY'), ('llc', 'E-PARTY'), ('joseph', 'B-PARTY'), ('stil', 'E-PARTY'), ('##well', 'E-PARTY'), ('april', 'B-EFFECTIVE_DATE'), ('10', 'I-EFFECTIVE_DATE'), ('2018', 'E-EFFECTIVE_DATE')]"
5fa1bd78d9a23b5a3f8b76ef2d1045d7,5fa1bd78d9a23b5a3f8b76ef2d1045d7_00001,"[('delaware', 'S-JURISDICTION')]"
5fa1bd78d9a23b5a3f8b76ef2d1045d7,5fa1bd78d9a23b5a3f8b76ef2d1045d7_00002,"[('the', 'B-PARTY'), ('stil', 'I-PARTY'), ('##well', 'I-PARTY'), ('group', 'E-PARTY'), ('hop', 'B-PARTY'), ('##fed', 'I-PARTY'), ('banco', 'I-PARTY'), ('##rp', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
636c32d05549e3a5b8a561027f3f9f57,636c32d05549e3a5b8a561027f3f9f57_00000,"[('jeffrey', 'B-PARTY'), ('m', 'I-PARTY'), ('.', 'I-PARTY'), ('s', 'E-PARTY'), ('##ni', 'E-PARTY'), ('##der', 'E-PARTY'), ('son', 'B-PARTY'), ('##us', 'I-PARTY'), ('networks', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('jeffrey', 'B-PARTY'), ('m', 'I-PARTY'), ('.', 'I-PARTY'), ('s', 'E-PARTY'), ('##ni', 'E-PARTY'), ('##der', 'E-PARTY'), ('massachusetts', 'S-JURISDICTION'), ('son', 'B-PARTY'), ('##us', 'I-PARTY'), ('networks', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
636c32d05549e3a5b8a561027f3f9f57,636c32d05549e3a5b8a561027f3f9f57_00001,"[('massachusetts', 'S-JURISDICTION'), ('son', 'B-PARTY'), ('##us', 'I-PARTY'), ('networks', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
64303e5aa502b04df2755968eecdc2f5,64303e5aa502b04df2755968eecdc2f5_00000,"[('na', 'B-PARTY'), ('##uga', 'I-PARTY'), ('##tu', 'I-PARTY'), ('##ck', 'I-PARTY'), ('valley', 'I-PARTY'), ('financial', 'I-PARTY'), ('corporation', 'E-PARTY'), ('stil', 'B-PARTY'), ('stil', 'B-PARTY'), ('##well', 'I-PARTY'), ('value', 'I-PARTY'), ('partners', 'I-PARTY'), ('ii', 'I-PARTY'), (',', 'E-PARTY'), ('l', 'E-PARTY'), ('.', 'E-PARTY'), ('joseph', 'B-PARTY'), ('stil', 'E-PARTY'), ('##well', 'E-PARTY')]"
64303e5aa502b04df2755968eecdc2f5,64303e5aa502b04df2755968eecdc2f5_00000,"[('the', 'B-PARTY'), ('stil', 'B-PARTY'), ('##well', 'I-PARTY'), ('connecticut', 'S-JURISDICTION')]"
64303e5aa502b04df2755968eecdc2f5,64303e5aa502b04df2755968eecdc2f5_00002,"[('the', 'B-PARTY'), ('stil', 'I-PARTY'), ('##well', 'I-PARTY'), ('group', 'I-PARTY'), ('na', 'B-PARTY'), ('##uga', 'I-PARTY'), ('##tu', 'I-PARTY'), ('##ck', 'I-PARTY'), ('valley', 'I-PARTY'), ('financial', 'I-PARTY'), ('corporation', 'E-PARTY')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00000,"[('may', 'B-EFFECTIVE_DATE'), ('11', 'I-EFFECTIVE_DATE'), ('2006', 'E-EFFECTIVE_DATE'), ('beck', 'B-PARTY'), ('##man', 'I-PARTY'), ('coulter', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00005,"[('california', 'S-JURISDICTION')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00006,"[('california', 'S-JURISDICTION')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00008,"[('beck', 'B-PARTY'), ('##man', 'I-PARTY'), ('coulter', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00009,"[('beck', 'B-PARTY'), ('##man', 'I-PARTY'), ('coulter', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('may', 'B-EFFECTIVE_DATE'), ('11', 'I-EFFECTIVE_DATE'), (',', 'E-EFFECTIVE_DATE'), ('2006', 'E-EFFECTIVE_DATE'), ('beck', 'B-PARTY'), ('##man', 'I-PARTY'), ('coulter', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00010,"[('beck', 'B-PARTY'), ('##man', 'I-PARTY'), ('coulter', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00011,"[('beck', 'B-PARTY'), ('##man', 'I-PARTY'), ('coulter', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('california', 'S-JURISDICTION'), ('may', 'B-EFFECTIVE_DATE'), ('11', 'I-EFFECTIVE_DATE'), ('2006', 'E-EFFECTIVE_DATE'), ('beck', 'B-PARTY'), ('##man', 'I-PARTY'), ('coulter', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00012,"[('beck', 'B-PARTY'), ('##man', 'I-PARTY'), ('coulter', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
65e9b4a23cf47e9380a9589978eb779e,65e9b4a23cf47e9380a9589978eb779e_00000,"[('brad', 'B-PARTY'), ('n', 'I-PARTY'), ('.', 'I-PARTY'), ('graves', 'E-PARTY'), ('genesis', 'B-PARTY'), ('energy', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('grant', 'B-PARTY'), ('e', 'I-PARTY'), ('.', 'I-PARTY'), ('sims', 'E-PARTY'), ('joseph', 'B-PARTY'), ('a', 'I-PARTY'), ('.', 'I-PARTY'), ('b', 'I-PARTY'), ('##lou', 'I-PARTY'), ('##nt', 'I-PARTY'), (',', 'I-PARTY'), ('jr', 'E-PARTY'), ('.', 'E-PARTY')]"
65e9b4a23cf47e9380a9589978eb779e,65e9b4a23cf47e9380a9589978eb779e_00003,"[('texas', 'S-JURISDICTION')]"
65e9b4a23cf47e9380a9589978eb779e,65e9b4a23cf47e9380a9589978eb779e_00006,"[('texas', 'S-JURISDICTION')]"
65e9b4a23cf47e9380a9589978eb779e,65e9b4a23cf47e9380a9589978eb779e_00007,"[('brad', 'B-PARTY'), ('genesis', 'B-PARTY'), ('energy', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
66520c735c79ca61b3e399c3ce4ea290,66520c735c79ca61b3e399c3ce4ea290_00000,"[('et', 'B-PARTY'), ('##rial', 'I-PARTY'), ('##s', 'I-PARTY'), ('worldwide', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
66520c735c79ca61b3e399c3ce4ea290,66520c735c79ca61b3e399c3ce4ea290_00000,"[('two', 'B-TERM'), ('years', 'E-TERM'), ('delaware', 'S-JURISDICTION')]"
66520c735c79ca61b3e399c3ce4ea290,66520c735c79ca61b3e399c3ce4ea290_00001,"[('et', 'B-PARTY'), ('##rial', 'I-PARTY'), ('##s', 'I-PARTY'), ('worldwide', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00000,"[('the', 'B-PARTY'), ('federal', 'I-PARTY'), ('home', 'I-PARTY'), ('loan', 'I-PARTY'), ('mortgage', 'I-PARTY'), ('corporation', 'E-PARTY'), ('peter', 'B-PARTY'), ('federico', 'E-PARTY')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00001,"[('peter', 'B-PARTY'), ('federico', 'E-PARTY')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00002,"[('peter', 'B-PARTY'), ('federico', 'E-PARTY')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00003,"[('peter', 'B-PARTY'), ('federico', 'E-PARTY')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00004,"[('peter', 'B-PARTY'), ('federico', 'E-PARTY'), ('virginia', 'S-JURISDICTION')]"
67801b8a31a2ed7664b85235352eb346,67801b8a31a2ed7664b85235352eb346_00005,"[('peter', 'B-PARTY'), ('federico', 'E-PARTY'), ('march', 'B-EFFECTIVE_DATE'), ('17', 'I-EFFECTIVE_DATE'), ('2006', 'E-EFFECTIVE_DATE')]"
6a1d8e0071366f59e198d8e5f15f9a9e,6a1d8e0071366f59e198d8e5f15f9a9e_00000,"[('november', 'B-EFFECTIVE_DATE'), ('18', 'I-EFFECTIVE_DATE'), ('2013', 'E-EFFECTIVE_DATE'), ('fusion', 'B-PARTY'), ('-', 'I-PARTY'), ('io', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('sand', 'B-PARTY'), ('##isk', 'I-PARTY'), ('corporation', 'E-PARTY')]"
6a1d8e0071366f59e198d8e5f15f9a9e,6a1d8e0071366f59e198d8e5f15f9a9e_00003,"[('two', 'B-TERM'), ('(', 'I-TERM'), ('2', 'I-TERM'), (')', 'E-TERM'), ('years', 'E-TERM'), ('delaware', 'S-JURISDICTION')]"
6a1d8e0071366f59e198d8e5f15f9a9e,6a1d8e0071366f59e198d8e5f15f9a9e_00004,"[('fusion', 'B-PARTY'), ('-', 'I-PARTY'), ('io', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('sand', 'B-PARTY'), ('##isk', 'I-PARTY'), ('corporation', 'E-PARTY')]"
6bf5ad14a39723341b1baea170405bf9,6bf5ad14a39723341b1baea170405bf9_00000,"[('todd', 'B-PARTY'), ('shipyard', 'I-PARTY'), ('##s', 'I-PARTY'), ('corporation', 'E-PARTY'), ('vigor', 'B-PARTY'), ('industrial', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY'), ('todd', 'B-PARTY'), ('shipyard', 'I-PARTY'), ('##s', 'I-PARTY'), ('corporation', 'E-PARTY')]"
6bf5ad14a39723341b1baea170405bf9,6bf5ad14a39723341b1baea170405bf9_00004,"[('washington', 'S-JURISDICTION')]"
6bf5ad14a39723341b1baea170405bf9,6bf5ad14a39723341b1baea170405bf9_00005,"[('vigor', 'B-PARTY'), ('industrial', 'I-PARTY'), (',', 'I-PARTY'), ('llc', 'E-PARTY'), ('todd', 'B-PARTY'), ('shipyard', 'I-PARTY'), ('##s', 'I-PARTY'), ('corporation', 'E-PARTY')]"
6c01508d5152e4af44844d7aa71d21e3,6c01508d5152e4af44844d7aa71d21e3_00000,"[('electro', 'B-PARTY'), ('##med', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('jeremy', 'B-PARTY'), ('brock', 'E-PARTY')]"
6c01508d5152e4af44844d7aa71d21e3,6c01508d5152e4af44844d7aa71d21e3_00003,"[('minnesota', 'S-JURISDICTION')]"
6c01508d5152e4af44844d7aa71d21e3,6c01508d5152e4af44844d7aa71d21e3_00005,"[('electro', 'B-PARTY'), ('##med', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('jeremy', 'B-PARTY'), ('brock', 'E-PARTY'), ('jeremy', 'B-PARTY'), ('brock', 'E-PARTY')]"
6db32ac59ddbeb01dc8e5d05fb922817,6db32ac59ddbeb01dc8e5d05fb922817_00000,"[('quest', 'B-PARTY'), ('solution', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('kurt', 'B-PARTY'), ('thom', 'E-PARTY'), ('##et', 'E-PARTY')]"
6db32ac59ddbeb01dc8e5d05fb922817,6db32ac59ddbeb01dc8e5d05fb922817_00005,"[('oregon', 'S-JURISDICTION')]"
6db32ac59ddbeb01dc8e5d05fb922817,6db32ac59ddbeb01dc8e5d05fb922817_00006,"[('quest', 'B-PARTY'), ('solution', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('08', 'S-EFFECTIVE_DATE'), ('/', 'S-EFFECTIVE_DATE'), ('27', 'I-EFFECTIVE_DATE'), ('2015', 'E-EFFECTIVE_DATE'), ('kurt', 'B-PARTY'), ('thom', 'E-PARTY'), ('##et', 'E-PARTY'), ('kurt', 'B-PARTY'), ('thom', 'E-PARTY'), ('##et', 'E-PARTY'), ('kurt', 'B-PARTY'), ('thom', 'E-PARTY'), ('##et', 'E-PARTY')]"
6dd1ed5dc49105cfbcd17b9a29bd6949,6dd1ed5dc49105cfbcd17b9a29bd6949_00000,"[('mann', 'B-PARTY'), ('##ate', 'I-PARTY'), ('##ch', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY'), ('texas', 'S-JURISDICTION'), ('reg', 'B-PARTY'), ('mc', 'E-PARTY'), ('##dan', 'E-PARTY'), ('##iel', 'E-PARTY'), ('june', 'B-EFFECTIVE_DATE'), ('21', 'I-EFFECTIVE_DATE'), ('2002', 'E-EFFECTIVE_DATE')]"
6dd1ed5dc49105cfbcd17b9a29bd6949,6dd1ed5dc49105cfbcd17b9a29bd6949_00002,"[('texas', 'S-JURISDICTION')]"
6dd1ed5dc49105cfbcd17b9a29bd6949,6dd1ed5dc49105cfbcd17b9a29bd6949_00003,"[('texas', 'S-JURISDICTION'), ('h', 'B-PARTY'), ('.', 'I-PARTY'), ('reg', 'I-PARTY'), ('.', 'I-PARTY'), ('mc', 'E-PARTY'), ('##dan', 'E-PARTY'), ('##iel', 'E-PARTY'), ('h', 'B-PARTY'), ('.', 'I-PARTY'), ('reg', 'I-PARTY'), ('mc', 'E-PARTY'), ('##dan', 'E-PARTY'), ('##iel', 'E-PARTY'), ('mann', 'B-PARTY'), ('##ate', 'I-PARTY'), ('##ch', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
6defa90b54cb93c0672489fd94d9e1b3,6defa90b54cb93c0672489fd94d9e1b3_00000,"[('tha', 'B-PARTY'), ('##dd', 'I-PARTY'), ('##eus', 'I-PARTY'), ('du', 'E-PARTY'), ('##pper', 'E-PARTY'), ('and', 'B-PARTY'), ('evolving', 'B-PARTY'), ('systems', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
6defa90b54cb93c0672489fd94d9e1b3,6defa90b54cb93c0672489fd94d9e1b3_00001,"[('colorado', 'S-JURISDICTION')]"
6defa90b54cb93c0672489fd94d9e1b3,6defa90b54cb93c0672489fd94d9e1b3_00002,"[('tha', 'B-PARTY'), ('##dd', 'I-PARTY'), ('##eus', 'I-PARTY'), ('du', 'E-PARTY'), ('##pper', 'E-PARTY'), ('tha', 'B-PARTY'), ('##dd', 'I-PARTY'), ('##eus', 'I-PARTY'), ('du', 'E-PARTY'), ('##pper', 'E-PARTY'), ('evolving', 'B-PARTY'), ('systems', 'I-PARTY'), (',', 'I-PARTY'), ('inc', 'E-PARTY'), ('.', 'E-PARTY')]"
7104ac1e62f026d1659baf8edb59cef2,7104ac1e62f026d1659baf8edb59cef2_00000,"[('swans', 'B-PARTY'), ('##i', 'I-PARTY'), ('holdings', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('zulu', 'B-PARTY'), ('energy', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY')]"
7104ac1e62f026d1659baf8edb59cef2,7104ac1e62f026d1659baf8edb59cef2_00003,"[('colorado', 'S-JURISDICTION'), ('swans', 'B-PARTY'), ('##i', 'I-PARTY'), ('holdings', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY'), ('zulu', 'B-PARTY'), ('energy', 'I-PARTY'), ('corp', 'E-PARTY'), ('.', 'E-PARTY')]"
