document,page,labels
499b8ef5e35c7cfef55855b2d094bff5,499b8ef5e35c7cfef55855b2d094bff5_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('washington', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('.', 's-jurisdiction')]"
499b8ef5e35c7cfef55855b2d094bff5,499b8ef5e35c7cfef55855b2d094bff5_00003,"[('pyramid', 'b-party'), ('brewer', 'i-party'), ('##ies', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('magic', 'b-party'), ('hat', 'i-party'), ('.', 's-jurisdiction')]"
4b7c1756f55d051372f14e12a631c837,4b7c1756f55d051372f14e12a631c837_00000,"[('gt', 'b-party'), ('##si', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('gt', 'b-party'), ('##si', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('virginia', 's-jurisdiction'), ('un', 'b-party'), ('##ico', 'i-party'), ('##m', 'i-party'), ('systems', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
4b7c1756f55d051372f14e12a631c837,4b7c1756f55d051372f14e12a631c837_00000,"[('two', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('virginia', 's-jurisdiction'), ('.', 's-jurisdiction')]"
4b7c1756f55d051372f14e12a631c837,4b7c1756f55d051372f14e12a631c837_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
4b7c1756f55d051372f14e12a631c837,4b7c1756f55d051372f14e12a631c837_00001,"[('gt', 'b-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('un', 'b-party'), ('##ico', 'i-party'), ('##m', 'i-party'), ('systems', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('february', 'b-effective_date'), ('california', 's-jurisdiction')]"
4ef511f31db8409c73e5c4e72d2c2b5f,4ef511f31db8409c73e5c4e72d2c2b5f_00000,"[('.', 's-jurisdiction'), ('super', 'b-party'), ('##mic', 'i-party'), ('##ro', 'i-party'), ('computer', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('able', 'b-party'), ('##com', 'i-party'), ('technology', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
4ef511f31db8409c73e5c4e72d2c2b5f,4ef511f31db8409c73e5c4e72d2c2b5f_00000,"[('seven', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('california', 's-jurisdiction')]"
5020ad373c18782f749b78e7c6ffedad,5020ad373c18782f749b78e7c6ffedad_00000,"[('h', 'b-party'), ('##f', 'b-party'), ('financial', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('jacobs', 'b-party'), ('asset', 'i-party'), ('management', 'i-party'), (',', 'e-party'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('l', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5020ad373c18782f749b78e7c6ffedad,5020ad373c18782f749b78e7c6ffedad_00002,"[('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('h', 'b-party'), ('##f', 'i-party'), ('financial', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction')]"
5020ad373c18782f749b78e7c6ffedad,5020ad373c18782f749b78e7c6ffedad_00003,"[('jacobs', 'b-party'), ('asset', 'i-party'), ('management', 'i-party'), (',', 'i-party'), ('llc', 'e-party')]"
503bf3d3c382b93016b28a53eba95a17,503bf3d3c382b93016b28a53eba95a17_00000,"[('piercing', 'b-party'), ('pagoda', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('march', 'b-effective_date'), ('28', 'i-effective_date'), ('2000', 'e-effective_date'), ('piercing', 'b-party'), ('pagoda', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction')]"
503bf3d3c382b93016b28a53eba95a17,503bf3d3c382b93016b28a53eba95a17_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
503bf3d3c382b93016b28a53eba95a17,503bf3d3c382b93016b28a53eba95a17_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('pennsylvania', 's-jurisdiction')]"
503bf3d3c382b93016b28a53eba95a17,503bf3d3c382b93016b28a53eba95a17_00001,"[('piercing', 'b-party'), ('pagoda', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('za', 'b-party'), ('##le', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5180f107324abcab9d9ff81aee2db8d3,5180f107324abcab9d9ff81aee2db8d3_00000,"[('sun', 'b-party'), ('pharmaceutical', 'i-party'), ('industries', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('may', 'b-effective_date'), ('11', 'i-effective_date'), ('2012', 'e-effective_date'), ('.', 's-jurisdiction'), ('sun', 'b-party'), ('pharmaceutical', 'i-party'), ('industries', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('.', 's-jurisdiction'), ('du', 'b-party'), ('##sa', 'i-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
5180f107324abcab9d9ff81aee2db8d3,5180f107324abcab9d9ff81aee2db8d3_00002,"[('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction'), ('.', 's-jurisdiction')]"
5180f107324abcab9d9ff81aee2db8d3,5180f107324abcab9d9ff81aee2db8d3_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('sun', 'b-party'), ('pharmaceutical', 'i-party'), ('industries', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
5279cc4e2863c1adbf1a5817cb4386dc,5279cc4e2863c1adbf1a5817cb4386dc_00000,"[('adept', 'b-party'), ('technology', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('adept', 'b-party'), ('technology', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('om', 'b-party'), ('##ron', 'i-party'), ('electronics', 'i-party'), ('llc', 'e-party'), ('illinois', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5279cc4e2863c1adbf1a5817cb4386dc,5279cc4e2863c1adbf1a5817cb4386dc_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5279cc4e2863c1adbf1a5817cb4386dc,5279cc4e2863c1adbf1a5817cb4386dc_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5279cc4e2863c1adbf1a5817cb4386dc,5279cc4e2863c1adbf1a5817cb4386dc_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('adept', 'b-party'), ('technology', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('om', 'b-party'), ('##ron', 'i-party'), ('electronics', 'i-party'), ('llc', 'e-party')]"
5296aac4de4f27fd5ab634b567d8d73f,5296aac4de4f27fd5ab634b567d8d73f_00000,"[('.', 's-jurisdiction'), ('rocky', 'b-party'), ('mountain', 'i-party'), ('high', 'i-party'), ('brands', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5296aac4de4f27fd5ab634b567d8d73f,5296aac4de4f27fd5ab634b567d8d73f_00002,"[('nut', 'b-party'), ('##rage', 'i-party'), ('##ne', 'i-party'), ('##cs', 'i-party'), ('tech', 'e-party'), ('.', 's-jurisdiction'), ('rocky', 'b-party'), ('mountain', 'i-party'), ('high', 'i-party'), ('brands', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5296aac4de4f27fd5ab634b567d8d73f,5296aac4de4f27fd5ab634b567d8d73f_00003,"[('nut', 'b-party'), ('##rage', 'i-party'), ('##ne', 'i-party'), ('##cs', 'i-party'), ('i', 'i-party'), ('tech', 'e-party'), ('nut', 'b-party'), ('##ne', 'e-party'), ('##cs', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5296aac4de4f27fd5ab634b567d8d73f,5296aac4de4f27fd5ab634b567d8d73f_00003,"[('texas', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
52d3c9b09ffbc43fc821425077524836,52d3c9b09ffbc43fc821425077524836_00000,"[('rest', 'b-party'), ('##or', 'i-party'), ('##bio', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('chen', 'b-party'), ('sc', 'e-party'), ('##hor', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
52d3c9b09ffbc43fc821425077524836,52d3c9b09ffbc43fc821425077524836_00003,"[('.', 's-jurisdiction'), ('massachusetts', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
52d3c9b09ffbc43fc821425077524836,52d3c9b09ffbc43fc821425077524836_00004,"[('rest', 'b-party'), ('##or', 'i-party'), ('##bio', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
5300d7e38a3a997db57fcaeb1d95fa38,5300d7e38a3a997db57fcaeb1d95fa38_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('cardiac', 'b-party'), ('science', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5300d7e38a3a997db57fcaeb1d95fa38,5300d7e38a3a997db57fcaeb1d95fa38_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('three', 'b-term'), ('(', 'i-term'), ('years', 'e-term')]"
5300d7e38a3a997db57fcaeb1d95fa38,5300d7e38a3a997db57fcaeb1d95fa38_00002,"[('.', 's-jurisdiction'), ('washington', 's-jurisdiction'), ('cardiac', 'b-party'), ('science', 'i-party'), ('corporation', 'e-party')]"
5440fd5a99de249f980bae3ef731c8ee,5440fd5a99de249f980bae3ef731c8ee_00000,"[('mer', 'b-party'), ('sharp', 'i-party'), ('&', 'i-party'), ('do', 'i-party'), ('##hm', 'i-party'), ('##e', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('mer', 'b-party'), ('sharp', 'i-party'), ('&', 'i-party'), ('do', 'i-party'), ('##hm', 'i-party'), ('##e', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('inspire', 'b-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5440fd5a99de249f980bae3ef731c8ee,5440fd5a99de249f980bae3ef731c8ee_00005,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
5440fd5a99de249f980bae3ef731c8ee,5440fd5a99de249f980bae3ef731c8ee_00005,"[('.', 's-jurisdiction'), ('two', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction')]"
5440fd5a99de249f980bae3ef731c8ee,5440fd5a99de249f980bae3ef731c8ee_00006,"[('inspire', 'b-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('corp', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
54c158ec88fee08c279f0ae2d3f704b2,54c158ec88fee08c279f0ae2d3f704b2_00000,"[('du', 'b-party'), ('##ra', 'i-party'), ('##vant', 'i-party'), ('llc', 'e-party'), ('robert', 'b-party'), ('w', 'i-party'), ('.', 's-jurisdiction'), ('baird', 'i-party'), ('&', 'i-party'), ('co', 'e-party'), ('.', 's-jurisdiction')]"
54c158ec88fee08c279f0ae2d3f704b2,54c158ec88fee08c279f0ae2d3f704b2_00001,"[('du', 'b-party'), ('##ra', 'i-party'), ('##vant', 'i-party'), ('llc', 'e-party')]"
54c158ec88fee08c279f0ae2d3f704b2,54c158ec88fee08c279f0ae2d3f704b2_00002,"[('du', 'b-party'), ('##ra', 'i-party'), ('##vant', 'i-party'), ('llc', 'e-party')]"
54c158ec88fee08c279f0ae2d3f704b2,54c158ec88fee08c279f0ae2d3f704b2_00003,"[('du', 'b-party'), ('##ra', 'i-party'), ('##vant', 'i-party'), ('llc', 'e-party'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction')]"
54c158ec88fee08c279f0ae2d3f704b2,54c158ec88fee08c279f0ae2d3f704b2_00004,"[('du', 'b-party'), ('##ra', 'i-party'), ('##vant', 'i-party'), ('llc', 'e-party'), ('robert', 'b-party'), ('w', 'i-party'), ('.', 's-jurisdiction'), ('baird', 'i-party'), ('&', 'i-party'), ('co', 'e-party'), ('.', 's-jurisdiction'), ('du', 'b-party'), ('##ra', 'i-party'), ('##vant', 'i-party'), ('llc', 'e-party')]"
54f78c61bee16515a7acf82a5ba2ce1e,54f78c61bee16515a7acf82a5ba2ce1e_00000,"[('maxwell', 'b-party'), ('shoe', 'i-party'), ('company', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('jones', 'b-party'), ('apparel', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('maxwell', 'b-party'), ('shoe', 'i-party'), ('company', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('jones', 'b-party'), ('apparel', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
54f78c61bee16515a7acf82a5ba2ce1e,54f78c61bee16515a7acf82a5ba2ce1e_00004,"[('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
54f78c61bee16515a7acf82a5ba2ce1e,54f78c61bee16515a7acf82a5ba2ce1e_00005,"[('maxwell', 'b-party'), ('shoe', 'i-party'), ('company', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('jones', 'b-party'), ('apparel', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
580ee77ac3352f5e2399995955f47f79,580ee77ac3352f5e2399995955f47f79_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('financial', 'i-party')]"
580ee77ac3352f5e2399995955f47f79,580ee77ac3352f5e2399995955f47f79_00007,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
580ee77ac3352f5e2399995955f47f79,580ee77ac3352f5e2399995955f47f79_00008,"[('.', 's-jurisdiction'), ('pennsylvania', 's-jurisdiction')]"
580ee77ac3352f5e2399995955f47f79,580ee77ac3352f5e2399995955f47f79_00009,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('mellon', 'b-party'), ('financial', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
58c9aad6cf2abcb975e249ebea5d9688,58c9aad6cf2abcb975e249ebea5d9688_00000,"[('auto', 'b-party'), ('##des', 'i-party'), ('##k', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('mold', 'b-party'), ('##flow', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction')]"
58c9aad6cf2abcb975e249ebea5d9688,58c9aad6cf2abcb975e249ebea5d9688_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('auto', 'b-party'), ('##des', 'i-party'), ('##k', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
58c9aad6cf2abcb975e249ebea5d9688,58c9aad6cf2abcb975e249ebea5d9688_00002,"[('california', 's-jurisdiction'), ('auto', 'b-party'), ('##des', 'i-party'), ('##k', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('mold', 'b-party'), ('##flow', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5a7096b1759e43c26444c80f86f8fdf1,5a7096b1759e43c26444c80f86f8fdf1_00000,"[('september', 'b-effective_date'), ('17', 'i-effective_date'), ('2001', 'e-effective_date'), ('earth', 'b-party'), ('##link', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('people', 'b-party'), ('##pc', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5a7096b1759e43c26444c80f86f8fdf1,5a7096b1759e43c26444c80f86f8fdf1_00002,"[('georgia', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5a7096b1759e43c26444c80f86f8fdf1,5a7096b1759e43c26444c80f86f8fdf1_00003,"[('earth', 'b-party'), ('##link', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('people', 'b-party'), ('##pc', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5f3d048c41eb52fa17ad94786ccdd6c8,5f3d048c41eb52fa17ad94786ccdd6c8_00000,"[('february', 'b-effective_date'), ('25', 'i-effective_date'), ('2011', 'e-effective_date'), ('arch', 'b-party'), ('coal', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('international', 'b-party'), ('coal', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5f3d048c41eb52fa17ad94786ccdd6c8,5f3d048c41eb52fa17ad94786ccdd6c8_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('two', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction')]"
5f3d048c41eb52fa17ad94786ccdd6c8,5f3d048c41eb52fa17ad94786ccdd6c8_00002,"[('.', 's-jurisdiction'), ('two', 'b-term'), ('years', 'e-term')]"
5f3d048c41eb52fa17ad94786ccdd6c8,5f3d048c41eb52fa17ad94786ccdd6c8_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5f3d048c41eb52fa17ad94786ccdd6c8,5f3d048c41eb52fa17ad94786ccdd6c8_00005,"[('arch', 'b-party'), ('coal', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('international', 'b-party'), ('coal', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5fa1bd78d9a23b5a3f8b76ef2d1045d7,5fa1bd78d9a23b5a3f8b76ef2d1045d7_00000,"[('hop', 'b-party'), ('##fed', 'i-party'), ('banco', 'i-party'), ('##rp', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('stil', 'b-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('stil', 'b-party'), ('##well', 'i-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('stil', 'b-party'), ('##well', 'i-party'), ('value', 'i-party'), ('llc', 'e-party'), ('joseph', 'b-party'), ('stil', 'e-party'), ('##well', 'e-party'), ('april', 'b-effective_date'), ('10', 'i-effective_date'), ('2018', 'e-effective_date')]"
5fa1bd78d9a23b5a3f8b76ef2d1045d7,5fa1bd78d9a23b5a3f8b76ef2d1045d7_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5fa1bd78d9a23b5a3f8b76ef2d1045d7,5fa1bd78d9a23b5a3f8b76ef2d1045d7_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5fa1bd78d9a23b5a3f8b76ef2d1045d7,5fa1bd78d9a23b5a3f8b76ef2d1045d7_00001,"[('delaware', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5fa1bd78d9a23b5a3f8b76ef2d1045d7,5fa1bd78d9a23b5a3f8b76ef2d1045d7_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('the', 'b-party'), ('stil', 'e-party'), ('group', 'e-party'), ('hop', 'b-party'), ('##fed', 'i-party'), ('banco', 'i-party'), ('##rp', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
636c32d05549e3a5b8a561027f3f9f57,636c32d05549e3a5b8a561027f3f9f57_00000,"[('.', 's-jurisdiction'), ('son', 'b-party'), ('##us', 'i-party'), ('networks', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('jeffrey', 'b-party'), ('m', 'i-party'), ('.', 's-jurisdiction'), ('s', 'e-party'), ('##ni', 'e-party'), ('##der', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('massachusetts', 's-jurisdiction'), ('son', 'b-party'), ('##us', 'i-party'), ('networks', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
636c32d05549e3a5b8a561027f3f9f57,636c32d05549e3a5b8a561027f3f9f57_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('massachusetts', 's-jurisdiction'), ('.', 's-jurisdiction'), ('son', 'b-party'), ('##us', 'i-party'), ('networks', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
64303e5aa502b04df2755968eecdc2f5,64303e5aa502b04df2755968eecdc2f5_00000,"[('na', 'b-party'), ('##uga', 'b-party'), ('##ck', 'i-party'), ('valley', 'i-party'), ('financial', 'i-party'), ('corporation', 'e-party'), ('stil', 'b-party'), ('##well', 'i-party'), ('value', 'i-party'), ('partners', 'i-party'), ('ii', 'i-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('stil', 'b-party'), ('##well', 'i-party'), ('value', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('joseph', 'b-party'), ('stil', 'e-party')]"
64303e5aa502b04df2755968eecdc2f5,64303e5aa502b04df2755968eecdc2f5_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('connecticut', 's-jurisdiction'), ('.', 's-jurisdiction')]"
64303e5aa502b04df2755968eecdc2f5,64303e5aa502b04df2755968eecdc2f5_00002,"[('the', 'b-party'), ('stil', 'i-party'), ('##well', 'i-party'), ('group', 'e-party'), ('na', 'b-party'), ('##uga', 'b-party'), ('##tu', 'i-party'), ('##ck', 'i-party'), ('valley', 'i-party'), ('financial', 'i-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00000,"[('may', 'b-effective_date'), ('11', 'i-effective_date'), (',', 'i-effective_date'), ('2006', 'e-effective_date'), ('beck', 'b-party'), ('##man', 'i-party'), ('coulter', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00005,"[('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00006,"[('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00008,"[('beck', 'b-party'), ('##man', 'i-party'), ('coulter', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00009,"[('beck', 'b-party'), ('##man', 'i-party'), ('coulter', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('may', 'b-effective_date'), ('11', 'i-effective_date'), ('2006', 'e-effective_date'), ('beck', 'b-party'), ('##man', 'i-party'), ('coulter', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00010,"[('.', 's-jurisdiction'), ('beck', 'b-party'), ('##man', 'i-party'), ('coulter', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
6551a0da78ee55db14d5a49e9e25120a,6551a0da78ee55db14d5a49e9e25120a_00011,"[('beck', 'b-party'), ('##man', 'i-party'), ('coulter', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('beck', 'b-party'), ('##man', 'i-party'), ('coulter', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
