document,page,labels
32a2f7e052178d6f307b7faf29429b7d,32a2f7e052178d6f307b7faf29429b7d_00006,"[('georgia', 's-jurisdiction'), ('american', 'b-party'), ('tower', 'i-party'), ('corporation', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('william', 'b-party'), ('h', 'i-party'), ('.', 'i-party'), ('hess', 'e-party'), ('william', 'b-party'), ('h', 'i-party'), ('.', 'i-party'), ('hess', 'e-party')]"
33223e925bb4c8b95a2e9d71bd406c2d,33223e925bb4c8b95a2e9d71bd406c2d_00000,"[('microsoft', 'b-party'), ('corporation', 'e-party'), ('microsoft', 'b-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('.', 'b-effective_date'), ('microsoft', 'b-party'), ('corporation', 'e-party'), (',', 'b-effective_date')]"
33223e925bb4c8b95a2e9d71bd406c2d,33223e925bb4c8b95a2e9d71bd406c2d_00002,"[('years', 'e-term'), ('washington', 's-jurisdiction')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00000,"[('january', 'b-effective_date'), ('11', 'i-effective_date'), ('2012', 'e-effective_date'), ('op', 'b-party'), ('##net', 'i-party'), ('technologies', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('delaware', 's-jurisdiction'), ('river', 'b-party'), ('##bed', 'i-party'), ('technology', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 's-effective_date')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00001,"[('delaware', 's-jurisdiction')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00001,"[('delaware', 's-jurisdiction')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00002,"[('delaware', 's-jurisdiction')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00003,"[('three', 'b-term'), ('years', 'e-term'), ('2012', 'e-effective_date'), ('op', 'b-party'), ('##net', 'i-party'), ('technologies', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('river', 'b-party'), ('##bed', 'i-party'), ('technology', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00003,"[('january', 'b-effective_date'), ('11', 'i-effective_date'), (',', 'b-effective_date'), ('2012', 'e-effective_date'), ('op', 'b-party'), ('##net', 'i-party'), ('technologies', 'i-party'), ('inc', 'e-party'), ('river', 'b-party'), ('##bed', 'i-party'), ('technology', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00003,"[('river', 'b-party'), ('##bed', 'i-party'), ('technology', 'i-party'), (',', 'i-party'), ('inc', 'e-party')]"
332c82a5815a7f2fcabac7c5c1a92485,332c82a5815a7f2fcabac7c5c1a92485_00004,"[('jerry', 'b-party'), ('m', 'i-party'), ('ken', 'e-party'), ('op', 'b-party'), ('##net', 'i-party'), ('technologies', 'i-party')]"
3855a47679b01009b03afd3c25fda685,3855a47679b01009b03afd3c25fda685_00000,"[('k', 'b-party'), ('##ks', 'b-party'), ('venture', 'i-party'), ('management', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('k', 'b-party'), ('##ks', 'b-party'), ('venture', 'i-party'), ('management', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('alfonso', 'b-party'), ('kn', 'e-party'), ('##oll', 'e-party'), (',', 'b-effective_date'), ('sang', 'b-party'), ('##uin', 'i-party'), ('##e', 'i-party'), ('corporation', 'e-party')]"
3855a47679b01009b03afd3c25fda685,3855a47679b01009b03afd3c25fda685_00001,"[('k', 'b-party'), ('##ks', 'b-party'), ('venture', 'i-party'), ('management', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
3855a47679b01009b03afd3c25fda685,3855a47679b01009b03afd3c25fda685_00002,"[('pennsylvania', 's-jurisdiction')]"
38d3865e2a3e2eeaf3fa8bddc17b1687,38d3865e2a3e2eeaf3fa8bddc17b1687_00000,"[('ro', 'b-party'), ('##vi', 'i-party'), ('corporation', 'e-party'), (',', 'e-jurisdiction'), ('california', 's-jurisdiction')]"
38d3865e2a3e2eeaf3fa8bddc17b1687,38d3865e2a3e2eeaf3fa8bddc17b1687_00001,"[('california', 's-jurisdiction'), ('ro', 'b-party'), ('##vi', 'i-party'), ('corporation', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
38d3865e2a3e2eeaf3fa8bddc17b1687,38d3865e2a3e2eeaf3fa8bddc17b1687_00002,"[('ro', 'b-party'), ('##vi', 'i-party'), ('corporation', 'e-party')]"
391495c97ad748997f9edf3e218541fb,391495c97ad748997f9edf3e218541fb_00000,"[('molly', 'b-party'), ('##guard', 'i-party'), ('corporation', 'e-party'), (',', 'e-jurisdiction'), ('julia', 'b-party'), ('ste', 'e-party'), ('##en', 'e-party')]"
391495c97ad748997f9edf3e218541fb,391495c97ad748997f9edf3e218541fb_00001,"[('california', 's-jurisdiction'), ('molly', 'b-party'), ('##guard', 'i-party'), ('corporation', 'e-party'), (',', 'e-jurisdiction'), ('julia', 'b-party'), ('ste', 'e-party'), ('##en', 'e-party'), ('julia', 'b-party'), ('ste', 'e-party'), ('##en', 'e-party'), ('julia', 'b-party'), ('ste', 'e-party'), ('##en', 'e-party')]"
394582f193249a17114927a2831c303c,394582f193249a17114927a2831c303c_00000,"[('or', 'b-party'), ('##ame', 'b-party'), ('##d', 'i-party'), ('pharmaceuticals', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('new', 'b-jurisdiction'), ('or', 'b-party'), ('##ame', 'b-party'), ('##d', 'i-party'), ('ltd', 'e-party'), ('joshua', 'b-party'), ('he', 'e-party'), ('##xt', 'e-party'), ('##er', 'e-party'), (',', 'b-effective_date')]"
394582f193249a17114927a2831c303c,394582f193249a17114927a2831c303c_00002,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
3b0882c838d53a60484626c17837bc66,3b0882c838d53a60484626c17837bc66_00000,"[('cv', 'b-party'), ('##s', 'b-party'), ('care', 'b-party'), ('##mark', 'i-party'), ('corporation', 'e-party'), ('long', 'b-party'), ('##s', 'i-party'), ('drug', 'i-party'), ('stores', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('california', 's-jurisdiction'), ('.', 'b-effective_date'), ('cv', 'b-party'), ('##s', 'b-party'), ('care', 'i-party'), ('##mark', 'i-party'), ('corporation', 'e-party'), ('long', 'b-party'), ('##s', 'i-party'), ('drug', 'i-party'), ('stores', 'i-party'), ('corporation', 'e-party')]"
3b0882c838d53a60484626c17837bc66,3b0882c838d53a60484626c17837bc66_00002,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-effective_date')]"
3b0882c838d53a60484626c17837bc66,3b0882c838d53a60484626c17837bc66_00003,"[('cv', 'b-party'), ('##s', 'i-party'), ('care', 'i-party'), ('##mark', 'i-party'), ('corporation', 'e-party'), ('long', 'b-party'), ('##s', 'i-party'), ('drug', 'i-party'), ('stores', 'i-party'), ('corporation', 'e-party')]"
3d8896809d808aaf152cf2f982851908,3d8896809d808aaf152cf2f982851908_00000,"[('spectrum', 'b-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('virginia', 's-jurisdiction'), ('smart', 'b-party'), ('##metric', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('(', 'i-term')]"
3d8896809d808aaf152cf2f982851908,3d8896809d808aaf152cf2f982851908_00000,"[('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('virginia', 's-jurisdiction')]"
3d8896809d808aaf152cf2f982851908,3d8896809d808aaf152cf2f982851908_00001,"[('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('smart', 'b-party'), ('##metric', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
40c1ec6e488ea94fff548ce0a5d983be,40c1ec6e488ea94fff548ce0a5d983be_00000,"[('january', 'b-effective_date'), ('28', 'i-effective_date'), (',', 'b-effective_date'), ('2014', 'e-effective_date'), ('va', 'b-party'), ('##pot', 'i-party'), ('##her', 'i-party'), ('##m', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('delaware', 's-jurisdiction')]"
40c1ec6e488ea94fff548ce0a5d983be,40c1ec6e488ea94fff548ce0a5d983be_00002,"[('(', 'i-term'), ('delaware', 's-jurisdiction')]"
40c1ec6e488ea94fff548ce0a5d983be,40c1ec6e488ea94fff548ce0a5d983be_00003,"[('cool', 'e-party'), ('va', 'b-party'), ('##pot', 'b-party'), ('##m', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
4198153d6cdd45b94f6bd4fbdb7b4d0f,4198153d6cdd45b94f6bd4fbdb7b4d0f_00000,"[('sun', 'b-party'), ('energy', 'i-party'), ('solar', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('florida', 's-jurisdiction'), ('carl', 'b-party'), ('l', 'i-party'), ('smith', 'e-party'), (',', 'b-effective_date')]"
4198153d6cdd45b94f6bd4fbdb7b4d0f,4198153d6cdd45b94f6bd4fbdb7b4d0f_00003,"[('florida', 's-jurisdiction')]"
4198153d6cdd45b94f6bd4fbdb7b4d0f,4198153d6cdd45b94f6bd4fbdb7b4d0f_00004,"[('sun', 'b-party'), ('energy', 'i-party'), ('solar', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('l', 'i-party'), ('l', 'i-party')]"
41be0f16bf272881f9d0d687aa626ac6,41be0f16bf272881f9d0d687aa626ac6_00001,"[('california', 's-jurisdiction'), ('sl', 'b-party'), ('##ough', 'b-party'), ('estates', 'i-party'), ('usa', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('jonathan', 'b-party')]"
43d3dc5cb6a256038d7cc7542f0d9017,43d3dc5cb6a256038d7cc7542f0d9017_00000,"[('circuit', 'b-party'), ('city', 'i-party'), ('stores', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('virginia', 's-jurisdiction'), ('car', 'b-party'), ('##max', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
43d3dc5cb6a256038d7cc7542f0d9017,43d3dc5cb6a256038d7cc7542f0d9017_00003,"[('virginia', 's-jurisdiction')]"
43d3dc5cb6a256038d7cc7542f0d9017,43d3dc5cb6a256038d7cc7542f0d9017_00005,"[('circuit', 'b-party'), ('city', 'i-party'), ('stores', 'i-party'), ('inc', 'e-party'), ('car', 'b-party'), ('##max', 'i-party'), ('inc', 'e-party')]"
44d0e1f70e321bbedced3ad99d891f23,44d0e1f70e321bbedced3ad99d891f23_00000,"[('july', 'b-effective_date'), ('23', 'i-effective_date'), (',', 'b-effective_date'), ('2010', 'e-effective_date'), ('end', 'b-party'), ('##o', 'i-party'), ('pharmaceuticals', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('pennsylvania', 's-jurisdiction'), ('pen', 'b-party'), ('##west', 'i-party'), ('pharmaceuticals', 'i-party'), ('co', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
44d0e1f70e321bbedced3ad99d891f23,44d0e1f70e321bbedced3ad99d891f23_00002,"[('pennsylvania', 's-jurisdiction')]"
44d0e1f70e321bbedced3ad99d891f23,44d0e1f70e321bbedced3ad99d891f23_00003,"[('end', 'b-party'), ('##o', 'i-party'), ('pharmaceuticals', 'i-party'), ('inc', 'e-party'), ('pen', 'b-party'), ('##west', 'i-party'), ('pharmaceuticals', 'i-party'), ('co', 'e-party')]"
4792b40942a83f57d590a2355c56a314,4792b40942a83f57d590a2355c56a314_00000,"[('january', 'b-effective_date'), ('25', 'i-effective_date'), (',', 'b-effective_date'), ('2010', 'e-effective_date'), ('protection', 'b-party'), ('one', 'b-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('gt', 'b-party'), ('##cr', 'i-party'), ('golden', 'i-party'), ('ra', 'i-party'), ('##une', 'i-party'), ('##r', 'i-party'), ('ii', 'i-party'), ('llc', 'e-party')]"
4792b40942a83f57d590a2355c56a314,4792b40942a83f57d590a2355c56a314_00006,"[('delaware', 's-jurisdiction')]"
4792b40942a83f57d590a2355c56a314,4792b40942a83f57d590a2355c56a314_00007,"[('15', 'i-effective_date'), (',', 'b-effective_date'), ('2008', 'e-effective_date'), ('one', 'b-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('gt', 'b-party'), ('gold', 'i-party'), ('##er', 'i-party'), ('ra', 'i-party'), ('##une', 'i-party'), ('##r', 'i-party'), ('llc', 'e-party'), ('.', 'b-effective_date')]"
4792b40942a83f57d590a2355c56a314,4792b40942a83f57d590a2355c56a314_00008,"[('inc', 'e-party'), ('gt', 'b-party'), ('##cr', 'i-party'), ('gold', 'i-party'), ('##er', 'i-party'), ('ra', 'i-party'), ('##une', 'i-party'), ('##r', 'i-party'), ('ii', 'i-party'), ('llc', 'e-party')]"
499b8ef5e35c7cfef55855b2d094bff5,499b8ef5e35c7cfef55855b2d094bff5_00000,"[('magic', 'b-party'), ('hat', 'i-party'), ('brewing', 'i-party'), ('company', 'e-party'), ('arts', 'i-party'), (',', 'b-effective_date'), ('.', 'b-effective_date'), ('pyramid', 'b-party'), ('brewer', 'i-party'), ('##ies', 'i-party'), ('inc', 'e-party')]"
499b8ef5e35c7cfef55855b2d094bff5,499b8ef5e35c7cfef55855b2d094bff5_00002,"[('washington', 's-jurisdiction')]"
499b8ef5e35c7cfef55855b2d094bff5,499b8ef5e35c7cfef55855b2d094bff5_00003,"[('pyramid', 'b-party'), ('brewer', 'i-party'), ('##ies', 'i-party'), ('inc', 'e-party'), ('magic', 'b-party'), ('hat', 'i-party'), ('brewing', 'i-party'), ('company', 'e-party')]"
4b7c1756f55d051372f14e12a631c837,4b7c1756f55d051372f14e12a631c837_00000,"[('gt', 'b-party'), ('##si', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date'), ('gt', 'b-party'), ('##si', 'i-party'), ('corp', 'e-party'), ('.', 'b-effective_date'), ('un', 'b-party'), ('##ico', 'b-party'), ('##m', 'i-party'), ('systems', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('california', 's-jurisdiction')]"
4b7c1756f55d051372f14e12a631c837,4b7c1756f55d051372f14e12a631c837_00000,"[('two', 'b-term'), ('years', 'e-term'), ('virginia', 's-jurisdiction'), ('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term')]"
4b7c1756f55d051372f14e12a631c837,4b7c1756f55d051372f14e12a631c837_00001,"[('gt', 'b-party'), ('##si', 'i-party'), ('corp', 'e-party'), ('gt', 'b-party'), ('##si', 'i-party'), ('corp', 'e-party'), ('un', 'b-party'), ('##ico', 'i-party'), ('##m', 'i-party'), ('systems', 'i-party'), ('inc', 'e-party'), ('2012', 'e-effective_date')]"
4ef511f31db8409c73e5c4e72d2c2b5f,4ef511f31db8409c73e5c4e72d2c2b5f_00000,"[('super', 'b-party'), ('computer', 'i-party'), (',', 'b-effective_date'), ('.', 'b-effective_date'), ('california', 's-jurisdiction'), ('able', 'b-party'), ('##com', 'i-party'), ('technology', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
4ef511f31db8409c73e5c4e72d2c2b5f,4ef511f31db8409c73e5c4e72d2c2b5f_00000,"[('seven', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('california', 's-jurisdiction')]"
5020ad373c18782f749b78e7c6ffedad,5020ad373c18782f749b78e7c6ffedad_00000,"[('financial', 'i-party'), ('corp', 'e-party'), ('jacobs', 'b-party'), ('asset', 'i-party'), ('management', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 'b-effective_date'), ('l', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
5020ad373c18782f749b78e7c6ffedad,5020ad373c18782f749b78e7c6ffedad_00002,"[('delaware', 's-jurisdiction'), ('h', 'b-party'), ('financial', 'i-party'), ('.', 'b-effective_date')]"
5020ad373c18782f749b78e7c6ffedad,5020ad373c18782f749b78e7c6ffedad_00003,"[('jacobs', 'b-party'), ('asset', 'i-party'), ('management', 'i-party'), ('llc', 'e-party')]"
503bf3d3c382b93016b28a53eba95a17,503bf3d3c382b93016b28a53eba95a17_00000,"[('piercing', 'b-party'), ('pagoda', 'i-party'), (',', 'e-party'), ('inc', 'e-party'), ('march', 'b-effective_date'), ('28', 'i-effective_date'), ('2000', 'e-effective_date'), ('piercing', 'b-party'), ('pagoda', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
503bf3d3c382b93016b28a53eba95a17,503bf3d3c382b93016b28a53eba95a17_00000,"[('pennsylvania', 's-jurisdiction')]"
503bf3d3c382b93016b28a53eba95a17,503bf3d3c382b93016b28a53eba95a17_00001,"[('piercing', 'b-party'), ('pagoda', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('za', 'b-party'), ('##le', 'i-party'), ('corporation', 'e-party'), ('eu', 'i-party'), ('.', 's-effective_date'), ('.', 's-effective_date')]"
5180f107324abcab9d9ff81aee2db8d3,5180f107324abcab9d9ff81aee2db8d3_00000,"[('sun', 'b-party'), ('pharmaceutical', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('may', 'b-effective_date'), ('11', 'i-effective_date'), ('2012', 'e-effective_date'), ('sun', 'b-party'), ('pharmaceutical', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction'), ('du', 'b-party'), ('##sa', 'b-party'), ('pharmaceuticals', 'i-party'), ('inc', 'e-party')]"
5180f107324abcab9d9ff81aee2db8d3,5180f107324abcab9d9ff81aee2db8d3_00002,"[('two', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction')]"
5180f107324abcab9d9ff81aee2db8d3,5180f107324abcab9d9ff81aee2db8d3_00003,"[('sun', 'b-party'), ('pharmaceutical', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party')]"
5279cc4e2863c1adbf1a5817cb4386dc,5279cc4e2863c1adbf1a5817cb4386dc_00000,"[('adept', 'b-party'), ('technology', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('adept', 'b-party'), ('technology', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('om', 'b-party'), ('##ron', 'i-party'), ('electronics', 'i-party'), ('llc', 'e-party')]"
5279cc4e2863c1adbf1a5817cb4386dc,5279cc4e2863c1adbf1a5817cb4386dc_00000,"[('(', 'i-term')]"
5279cc4e2863c1adbf1a5817cb4386dc,5279cc4e2863c1adbf1a5817cb4386dc_00001,"[('california', 's-jurisdiction')]"
5279cc4e2863c1adbf1a5817cb4386dc,5279cc4e2863c1adbf1a5817cb4386dc_00001,"[('adept', 'b-party'), ('technology', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('om', 'b-party'), ('##ron', 'i-party'), ('electronics', 'i-party'), ('llc', 'e-party')]"
5296aac4de4f27fd5ab634b567d8d73f,5296aac4de4f27fd5ab634b567d8d73f_00000,"[('nut', 'b-party'), ('##rage', 'e-party'), ('##ne', 'e-party'), ('##cs', 'e-party'), ('.', 'b-effective_date'), ('rocky', 'b-party'), ('mountain', 'i-party'), ('high', 'i-party'), ('brands', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
5296aac4de4f27fd5ab634b567d8d73f,5296aac4de4f27fd5ab634b567d8d73f_00002,"[('nut', 'b-party'), ('##rage', 'b-party'), ('##cs', 'i-party'), ('tech', 'e-party'), ('##nic', 'e-party'), ('tech', 'e-party'), ('.', 'b-effective_date'), ('rocky', 'b-party'), ('mountain', 'i-party'), ('high', 'i-party'), ('brands', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
5296aac4de4f27fd5ab634b567d8d73f,5296aac4de4f27fd5ab634b567d8d73f_00003,"[('nut', 'b-party')]"
5296aac4de4f27fd5ab634b567d8d73f,5296aac4de4f27fd5ab634b567d8d73f_00003,"[('texas', 's-jurisdiction'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
52d3c9b09ffbc43fc821425077524836,52d3c9b09ffbc43fc821425077524836_00000,"[('rest', 'b-party'), ('##or', 'i-party'), ('##bio', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('chen', 'b-party'), ('sc', 'e-party')]"
52d3c9b09ffbc43fc821425077524836,52d3c9b09ffbc43fc821425077524836_00003,"[('massachusetts', 's-jurisdiction')]"
52d3c9b09ffbc43fc821425077524836,52d3c9b09ffbc43fc821425077524836_00004,"[('rest', 'b-party'), ('##or', 'i-party'), ('##bio', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-party')]"
5300d7e38a3a997db57fcaeb1d95fa38,5300d7e38a3a997db57fcaeb1d95fa38_00000,"[('cardiac', 'b-party'), ('science', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('.', 'b-effective_date')]"
5300d7e38a3a997db57fcaeb1d95fa38,5300d7e38a3a997db57fcaeb1d95fa38_00001,"[('three', 'b-term'), ('(', 'i-term'), ('years', 'e-term'), ('five', 'b-term'), ('(', 'i-term')]"
5300d7e38a3a997db57fcaeb1d95fa38,5300d7e38a3a997db57fcaeb1d95fa38_00002,"[('washington', 's-jurisdiction'), ('cardiac', 'b-party'), ('science', 'i-party'), ('corporation', 'e-party'), ('lap', 'e-party')]"
5440fd5a99de249f980bae3ef731c8ee,5440fd5a99de249f980bae3ef731c8ee_00000,"[('mer', 'b-party'), ('##ck', 'i-party'), ('sharp', 'i-party'), ('&', 'i-party'), ('do', 'i-party'), ('##e', 'i-party'), ('corp', 'e-party'), ('mer', 'b-party'), ('##ck', 'i-party'), ('sharp', 'i-party'), ('&', 'i-party'), ('do', 'i-party'), ('##hm', 'i-party'), ('##e', 'i-party'), ('corp', 'e-party'), ('.', 's-effective_date'), ('inspire', 'b-party'), ('pharmaceuticals', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
5440fd5a99de249f980bae3ef731c8ee,5440fd5a99de249f980bae3ef731c8ee_00005,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
5440fd5a99de249f980bae3ef731c8ee,5440fd5a99de249f980bae3ef731c8ee_00005,"[('two', 'b-term'), ('years', 'e-term')]"
5440fd5a99de249f980bae3ef731c8ee,5440fd5a99de249f980bae3ef731c8ee_00006,"[('inspire', 'b-party'), ('pharmaceuticals', 'i-party'), ('inc', 'e-party'), ('mer', 'b-party'), ('##ck', 'i-party'), ('sharp', 'i-party'), ('&', 'i-party'), ('corp', 'e-party')]"
54c158ec88fee08c279f0ae2d3f704b2,54c158ec88fee08c279f0ae2d3f704b2_00000,"[('du', 'b-party'), ('##ra', 'i-party'), ('##vant', 'i-party'), ('llc', 'e-party'), (',', 'b-effective_date'), ('robert', 'b-party'), ('w', 'i-party'), ('.', 'i-party'), ('baird', 'i-party'), ('&', 'i-party'), ('co', 'e-party'), ('.', 'b-effective_date')]"
54c158ec88fee08c279f0ae2d3f704b2,54c158ec88fee08c279f0ae2d3f704b2_00001,"[('du', 'b-party'), ('##ra', 'i-party'), ('##vant', 'i-party'), ('llc', 'e-party')]"
54c158ec88fee08c279f0ae2d3f704b2,54c158ec88fee08c279f0ae2d3f704b2_00002,"[('du', 'b-party'), ('##ra', 'i-party'), ('##vant', 'i-party'), ('llc', 'e-party')]"
54c158ec88fee08c279f0ae2d3f704b2,54c158ec88fee08c279f0ae2d3f704b2_00003,"[('du', 'b-party'), ('##ra', 'i-party'), ('##vant', 'i-party'), ('llc', 'e-party'), ('delaware', 's-jurisdiction')]"
54c158ec88fee08c279f0ae2d3f704b2,54c158ec88fee08c279f0ae2d3f704b2_00004,"[('du', 'b-party'), ('##ra', 'e-party'), ('##vant', 'i-party'), ('llc', 'e-party'), ('robert', 'b-party'), ('w', 'i-party'), ('.', 'i-party'), ('baird', 'i-party'), ('&', 'i-party'), ('co', 'e-party'), ('.', 's-effective_date'), ('du', 'b-party'), ('##ra', 'i-party'), ('##vant', 'i-party'), ('llc', 'e-party')]"
54f78c61bee16515a7acf82a5ba2ce1e,54f78c61bee16515a7acf82a5ba2ce1e_00000,"[('maxwell', 'b-party'), ('shoe', 'i-party'), ('company', 'i-party'), ('inc', 'e-party'), ('jones', 'b-party'), ('apparel', 'i-party'), ('group', 'i-party'), ('inc', 'e-party'), ('maxwell', 'b-party'), ('shoe', 'i-party'), ('company', 'i-party'), ('inc', 'e-party'), ('jones', 'b-party'), ('apparel', 'i-party'), ('group', 'i-party'), ('inc', 'e-party')]"
54f78c61bee16515a7acf82a5ba2ce1e,54f78c61bee16515a7acf82a5ba2ce1e_00004,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
54f78c61bee16515a7acf82a5ba2ce1e,54f78c61bee16515a7acf82a5ba2ce1e_00005,"[('maxwell', 'b-party'), ('shoe', 'i-party'), ('company', 'i-party'), ('inc', 'e-party'), ('jones', 'b-party'), ('apparel', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('inc', 'e-party')]"
580ee77ac3352f5e2399995955f47f79,580ee77ac3352f5e2399995955f47f79_00008,"[('pennsylvania', 's-jurisdiction')]"
580ee77ac3352f5e2399995955f47f79,580ee77ac3352f5e2399995955f47f79_00009,"[('ronald', 'b-party'), ('p', 'i-party'), ('o', 'e-party'), ('han', 'e-party'), ('ronald', 'b-party'), ('p', 'i-party'), ('o', 'e-party'), ('han', 'e-party'), ('mellon', 'b-party'), ('financial', 'i-party'), ('corporation', 'e-party')]"
58c9aad6cf2abcb975e249ebea5d9688,58c9aad6cf2abcb975e249ebea5d9688_00000,"[('auto', 'b-party'), ('##des', 'i-party'), ('##k', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('mold', 'b-party'), ('##flow', 'i-party'), ('corporation', 'e-party')]"
58c9aad6cf2abcb975e249ebea5d9688,58c9aad6cf2abcb975e249ebea5d9688_00002,"[('auto', 'b-party'), ('##des', 'i-party'), ('##k', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('.', 'b-effective_date')]"
58c9aad6cf2abcb975e249ebea5d9688,58c9aad6cf2abcb975e249ebea5d9688_00002,"[('california', 's-jurisdiction'), ('auto', 'b-party'), ('##des', 'i-party'), ('##k', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('mold', 'b-party'), ('##flow', 'i-party'), ('corporation', 'e-party')]"
5a7096b1759e43c26444c80f86f8fdf1,5a7096b1759e43c26444c80f86f8fdf1_00000,"[('september', 'b-effective_date'), ('17', 'i-effective_date'), (',', 'b-effective_date'), ('2001', 'e-effective_date'), ('earth', 'b-party'), ('##link', 'i-party'), ('inc', 'e-party'), ('delaware', 's-jurisdiction'), ('people', 'b-party'), ('##pc', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
5a7096b1759e43c26444c80f86f8fdf1,5a7096b1759e43c26444c80f86f8fdf1_00002,"[('georgia', 's-jurisdiction')]"
