document,page,labels
435d6eaa82632030cfc84bbd93e96bf8,435d6eaa82632030cfc84bbd93e96bf8_00000,"[('ao', 'b-party'), ('##l', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('corporate', 'i-party'), ('services', 'i-party'), ('group', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
435d6eaa82632030cfc84bbd93e96bf8,435d6eaa82632030cfc84bbd93e96bf8_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
435d6eaa82632030cfc84bbd93e96bf8,435d6eaa82632030cfc84bbd93e96bf8_00002,"[('corporate', 'i-party'), ('services', 'i-party'), ('group', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('11', 's-effective_date'), ('ao', 'b-party'), ('##l', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('11', 's-effective_date')]"
46f429bd4fdc9476d4b0026f3fd3b602,46f429bd4fdc9476d4b0026f3fd3b602_00000,"[('john', 'b-party'), ('d', 'i-party'), ('.', 's-jurisdiction'), ('thomas', 'e-party'), ('july', 'b-effective_date'), ('11', 'i-effective_date'), ('cubic', 'b-party'), ('corporation', 'e-party'), ('john', 'b-party'), ('d', 'i-party'), ('.', 's-jurisdiction'), ('thomas', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('cubic', 'b-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction')]"
46f429bd4fdc9476d4b0026f3fd3b602,46f429bd4fdc9476d4b0026f3fd3b602_00001,"[('john', 'b-party'), ('d', 'i-party'), ('.', 's-jurisdiction'), ('thomas', 'e-party'), ('july', 'b-effective_date'), ('11', 'i-effective_date'), ('2017', 'e-effective_date'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('cubic', 'b-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction')]"
46f429bd4fdc9476d4b0026f3fd3b602,46f429bd4fdc9476d4b0026f3fd3b602_00002,"[('john', 'b-party'), ('d', 'i-party'), ('.', 's-jurisdiction'), ('thomas', 'e-party'), ('july', 'b-effective_date'), ('11', 'i-effective_date'), ('2017', 'e-effective_date'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction')]"
46f429bd4fdc9476d4b0026f3fd3b602,46f429bd4fdc9476d4b0026f3fd3b602_00003,"[('.', 's-jurisdiction'), ('july', 'b-effective_date'), ('11', 'i-effective_date'), ('2017', 'e-effective_date'), ('cubic', 'b-party'), ('corporation', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
4fd03a6d34e6e06bc0b553aba1aff30f,4fd03a6d34e6e06bc0b553aba1aff30f_00000,"[('flex', 'b-party'), ('##ste', 'i-party'), ('##el', 'i-party'), ('industries', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('minnesota', 's-jurisdiction'), ('iowa', 's-jurisdiction'), ('k', 'i-party'), ('.', 's-jurisdiction'), ('di', 'e-party'), ('.', 's-jurisdiction')]"
4fd03a6d34e6e06bc0b553aba1aff30f,4fd03a6d34e6e06bc0b553aba1aff30f_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('iowa', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('flex', 'b-party'), ('##ste', 'i-party'), ('##el', 'i-party'), ('industries', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5089dc0cb013e46c3f9e21a2531504ed,5089dc0cb013e46c3f9e21a2531504ed_00000,"[('march', 'b-effective_date'), ('31', 'i-effective_date'), ('2012', 'e-effective_date'), ('integrated', 'b-party'), ('device', 'i-party'), ('technology', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('pl', 'b-party'), ('##x', 'i-party'), ('technology', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5089dc0cb013e46c3f9e21a2531504ed,5089dc0cb013e46c3f9e21a2531504ed_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5089dc0cb013e46c3f9e21a2531504ed,5089dc0cb013e46c3f9e21a2531504ed_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5089dc0cb013e46c3f9e21a2531504ed,5089dc0cb013e46c3f9e21a2531504ed_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5089dc0cb013e46c3f9e21a2531504ed,5089dc0cb013e46c3f9e21a2531504ed_00003,"[('california', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5089dc0cb013e46c3f9e21a2531504ed,5089dc0cb013e46c3f9e21a2531504ed_00004,"[('integrated', 'b-party'), ('device', 'i-party'), ('technology', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('pl', 'b-party'), ('##x', 'i-party'), ('technology', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
5100360b6dc2bade6771d2dca08b1d3f,5100360b6dc2bade6771d2dca08b1d3f_00000,"[('bruce', 'b-party'), ('l', 'i-party'), ('.', 's-jurisdiction'), ('cas', 'e-party'), ('##well', 'e-party'), ('maximus', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('virginia', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5100360b6dc2bade6771d2dca08b1d3f,5100360b6dc2bade6771d2dca08b1d3f_00002,"[('.', 's-jurisdiction')]"
5100360b6dc2bade6771d2dca08b1d3f,5100360b6dc2bade6771d2dca08b1d3f_00002,"[('.', 's-jurisdiction')]"
5100360b6dc2bade6771d2dca08b1d3f,5100360b6dc2bade6771d2dca08b1d3f_00008,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('maximus', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('virginia', 's-jurisdiction'), ('bruce', 'b-party'), ('l', 'i-party'), ('.', 's-jurisdiction'), ('cas', 'e-party'), ('##well', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5100360b6dc2bade6771d2dca08b1d3f,5100360b6dc2bade6771d2dca08b1d3f_00010,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('virginia', 's-jurisdiction')]"
5100360b6dc2bade6771d2dca08b1d3f,5100360b6dc2bade6771d2dca08b1d3f_00012,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('bruce', 'b-party'), ('l', 'i-party'), ('.', 's-jurisdiction'), ('cas', 'e-party'), ('##well', 'e-party'), ('bruce', 'b-party'), ('l', 'i-party'), ('.', 's-jurisdiction'), ('cas', 'e-party'), ('##well', 'e-party'), ('10', 'i-effective_date'), ('2018', 'e-effective_date'), ('maximus', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5100360b6dc2bade6771d2dca08b1d3f,5100360b6dc2bade6771d2dca08b1d3f_00013,"[('.', 's-jurisdiction'), ('maximus', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
5100360b6dc2bade6771d2dca08b1d3f,5100360b6dc2bade6771d2dca08b1d3f_00015,"[('maximus', 'b-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('virginia', 's-jurisdiction'), ('virginia', 's-jurisdiction')]"
5100360b6dc2bade6771d2dca08b1d3f,5100360b6dc2bade6771d2dca08b1d3f_00016,"[('bruce', 'b-party'), ('l', 'i-party'), ('.', 's-jurisdiction'), ('cas', 'e-party'), ('##well', 'e-party')]"
52aaf701a2c24c940628e155dabacdbf,52aaf701a2c24c940628e155dabacdbf_00000,"[('inspire', 'b-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
52aaf701a2c24c940628e155dabacdbf,52aaf701a2c24c940628e155dabacdbf_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('north', 'b-jurisdiction'), ('carolina', 'e-jurisdiction')]"
52aaf701a2c24c940628e155dabacdbf,52aaf701a2c24c940628e155dabacdbf_00004,"[('inspire', 'b-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('north', 'b-jurisdiction'), ('carolina', 'e-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('barry', 'b-party'), ('g', 'i-party'), ('.', 's-jurisdiction'), ('pea', 'e-party'), ('barry', 'b-party'), ('g', 'i-party'), ('.', 's-jurisdiction'), ('pea', 'e-party')]"
52d16f549c8c3f0b2a1ebab40576f4dc,52d16f549c8c3f0b2a1ebab40576f4dc_00000,"[('jd', 'b-party'), ('##a', 'i-party'), ('software', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('arizona', 's-jurisdiction'), ('com', 'b-party'), ('##pu', 'i-party'), ('##ware', 'i-party'), ('corporation', 'e-party'), ('michigan', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
52d16f549c8c3f0b2a1ebab40576f4dc,52d16f549c8c3f0b2a1ebab40576f4dc_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('arizona', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
52d16f549c8c3f0b2a1ebab40576f4dc,52d16f549c8c3f0b2a1ebab40576f4dc_00000,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
52d16f549c8c3f0b2a1ebab40576f4dc,52d16f549c8c3f0b2a1ebab40576f4dc_00000,"[('com', 'b-party'), ('##pu', 'i-party'), ('##ware', 'i-party'), ('corporation', 'e-party'), ('software', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
534ad09082139ac40a6125aa41fa1df5,534ad09082139ac40a6125aa41fa1df5_00000,"[('peoples', 'b-party'), ('bank', 'e-party'), ('sb', 'e-party'), ('.', 's-jurisdiction')]"
534ad09082139ac40a6125aa41fa1df5,534ad09082139ac40a6125aa41fa1df5_00002,"[('northwest', 'b-party'), ('indiana', 's-jurisdiction'), ('banco', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
534ad09082139ac40a6125aa41fa1df5,534ad09082139ac40a6125aa41fa1df5_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('peoples', 'b-party'), ('bank', 'e-party'), ('sb', 'e-party')]"
54589bbc863f2a358ded8aff65a82bd5,54589bbc863f2a358ded8aff65a82bd5_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction')]"
54589bbc863f2a358ded8aff65a82bd5,54589bbc863f2a358ded8aff65a82bd5_00004,"[('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('jersey', 'e-jurisdiction'), ('river', 'e-party'), (',', 'e-party'), ('ocean', 'b-party'), ('##fi', 'i-party'), ('##rst', 'i-party'), ('financial', 'i-party'), ('corp', 'e-party'), ('.', 's-jurisdiction')]"
5646698b1542fd5a4d4b7bc60d84b8fd,5646698b1542fd5a4d4b7bc60d84b8fd_00000,"[('.', 's-jurisdiction'), ('patricia', 'b-party'), ('sue', 'e-party'), ('##z', 'e-party'), ('sales', 'b-party'), ('##force', 'i-party'), ('.', 'i-party'), ('com', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5646698b1542fd5a4d4b7bc60d84b8fd,5646698b1542fd5a4d4b7bc60d84b8fd_00001,"[('california', 's-jurisdiction')]"
5646698b1542fd5a4d4b7bc60d84b8fd,5646698b1542fd5a4d4b7bc60d84b8fd_00002,"[('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5646698b1542fd5a4d4b7bc60d84b8fd,5646698b1542fd5a4d4b7bc60d84b8fd_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5646698b1542fd5a4d4b7bc60d84b8fd,5646698b1542fd5a4d4b7bc60d84b8fd_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5646698b1542fd5a4d4b7bc60d84b8fd,5646698b1542fd5a4d4b7bc60d84b8fd_00005,"[('california', 's-jurisdiction'), ('.', 's-jurisdiction'), ('sales', 'b-party'), ('##force', 'i-party'), ('.', 'i-party'), ('com', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('may', 'b-effective_date'), ('17', 'i-effective_date'), ('2005', 'e-effective_date'), ('patricia', 'b-party'), ('##z', 'e-party')]"
5829a2f85d47530983ab21b078f2747f,5829a2f85d47530983ab21b078f2747f_00000,"[('jam', 'b-party'), ('##ba', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('focus', 'b-party'), ('brands', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5829a2f85d47530983ab21b078f2747f,5829a2f85d47530983ab21b078f2747f_00000,"[('.', 's-jurisdiction'), ('focus', 'b-party'), ('brands', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5829a2f85d47530983ab21b078f2747f,5829a2f85d47530983ab21b078f2747f_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5829a2f85d47530983ab21b078f2747f,5829a2f85d47530983ab21b078f2747f_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('two', 'b-term'), ('years', 'e-term'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5829a2f85d47530983ab21b078f2747f,5829a2f85d47530983ab21b078f2747f_00004,"[('jam', 'b-party'), ('##ba', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('focus', 'b-party'), ('brands', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('2018', 'e-effective_date')]"
58bb4bcceda75d910f8c87563aeedec7,58bb4bcceda75d910f8c87563aeedec7_00000,"[('ci', 'b-party'), ('##ti', 'i-party'), ('trends', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
58bb4bcceda75d910f8c87563aeedec7,58bb4bcceda75d910f8c87563aeedec7_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
58bb4bcceda75d910f8c87563aeedec7,58bb4bcceda75d910f8c87563aeedec7_00001,"[('.', 's-jurisdiction')]"
5a67c4370c9b6da69651a2f80c7b7f8d,5a67c4370c9b6da69651a2f80c7b7f8d_00000,"[('sense', 'i-party'), ('.', 's-jurisdiction'), ('syn', 'b-party'), ('##ova', 'i-party'), ('healthcare', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5a67c4370c9b6da69651a2f80c7b7f8d,5a67c4370c9b6da69651a2f80c7b7f8d_00002,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 's-jurisdiction')]"
5a67c4370c9b6da69651a2f80c7b7f8d,5a67c4370c9b6da69651a2f80c7b7f8d_00003,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('common', 'b-party'), ('sense', 'i-party'), ('ltd', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5be1ea607c7763ae42c61e9fc0fa2ec1,5be1ea607c7763ae42c61e9fc0fa2ec1_00000,"[('june', 'b-effective_date'), ('23', 'i-effective_date'), ('2015', 'e-effective_date'), ('con', 'b-party'), ('##sa', 'i-party'), ('##c', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('muscle', 'b-party'), ('##pha', 'i-party'), ('##rm', 'i-party'), ('corporation', 'e-party'), ('nevada', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5be1ea607c7763ae42c61e9fc0fa2ec1,5be1ea607c7763ae42c61e9fc0fa2ec1_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('twelve', 'b-term'), ('months', 'e-term')]"
5be1ea607c7763ae42c61e9fc0fa2ec1,5be1ea607c7763ae42c61e9fc0fa2ec1_00004,"[('.', 's-jurisdiction'), ('twelve', 'b-term'), ('months', 'e-term'), ('.', 's-jurisdiction'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
5be1ea607c7763ae42c61e9fc0fa2ec1,5be1ea607c7763ae42c61e9fc0fa2ec1_00005,"[('.', 's-jurisdiction'), ('june', 'b-effective_date'), ('23', 'i-effective_date'), ('2015', 'e-effective_date'), ('con', 'b-party'), ('llc', 'e-party')]"
5c6a75a65f4b47a2b76f74e08d1c6fb5,5c6a75a65f4b47a2b76f74e08d1c6fb5_00000,"[('bio', 'b-party'), ('##lar', 'i-party'), ('##go', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('joseph', 'b-party'), ('proven', 'e-party'), ('##zano', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5c6a75a65f4b47a2b76f74e08d1c6fb5,5c6a75a65f4b47a2b76f74e08d1c6fb5_00002,"[('california', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5c6a75a65f4b47a2b76f74e08d1c6fb5,5c6a75a65f4b47a2b76f74e08d1c6fb5_00003,"[('.', 's-jurisdiction'), ('california', 's-jurisdiction')]"
5c6a75a65f4b47a2b76f74e08d1c6fb5,5c6a75a65f4b47a2b76f74e08d1c6fb5_00004,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction'), ('bio', 'b-party'), ('##lar', 'i-party'), ('##go', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5eb2af4610325bb5c670033270aa0bf1,5eb2af4610325bb5c670033270aa0bf1_00000,"[('st', 'b-party'), ('.', 's-jurisdiction'), ('paul', 'i-party'), ('travelers', 'i-party'), ('companies', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('minnesota', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5eb2af4610325bb5c670033270aa0bf1,5eb2af4610325bb5c670033270aa0bf1_00002,"[('.', 's-jurisdiction'), ('minnesota', 's-jurisdiction')]"
5eb2af4610325bb5c670033270aa0bf1,5eb2af4610325bb5c670033270aa0bf1_00002,"[('st', 'b-party'), ('.', 's-jurisdiction'), ('paul', 'i-party'), ('travelers', 'i-party'), ('companies', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
5fa6579440892c888a68fb053f30b58e,5fa6579440892c888a68fb053f30b58e_00000,"[('rei', 'b-party'), ('##t', 'i-party'), ('acquisition', 'i-party'), ('vii', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('kb', 'b-party'), ('##s', 'i-party'), ('real', 'i-party'), ('estate', 'i-party'), ('investment', 'i-party'), ('trust', 'i-party'), ('iii', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('maryland', 's-jurisdiction'), ('.', 's-jurisdiction'), ('kb', 'b-party'), ('##s', 'i-party'), ('capital', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5fa6579440892c888a68fb053f30b58e,5fa6579440892c888a68fb053f30b58e_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5fa6579440892c888a68fb053f30b58e,5fa6579440892c888a68fb053f30b58e_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('california', 's-jurisdiction')]"
5fa6579440892c888a68fb053f30b58e,5fa6579440892c888a68fb053f30b58e_00003,"[('kb', 'b-party'), ('##s', 'i-party'), ('capital', 'i-party'), ('advisors', 'i-party'), ('llc', 'e-party')]"
5fef505c7e8c60c597f150f2f2976684,5fef505c7e8c60c597f150f2f2976684_00000,"[('cafe', 'b-party'), ('##press', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('district', 'b-party'), ('photo', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
5fef505c7e8c60c597f150f2f2976684,5fef505c7e8c60c597f150f2f2976684_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('one', 'b-term'), ('(', 'i-term'), ('year', 'e-term'), ('three', 'b-term'), ('(', 'i-term'), ('.', 's-jurisdiction')]"
5fef505c7e8c60c597f150f2f2976684,5fef505c7e8c60c597f150f2f2976684_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('cafe', 'b-party'), ('##press', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('district', 'b-party'), ('photo', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
64ee806eb8c3db587c89b4215fac31da,64ee806eb8c3db587c89b4215fac31da_00000,"[('target', 'b-party'), ('corporation', 'e-party'), ('minnesota', 's-jurisdiction'), ('target', 'b-party'), ('enterprise', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('target', 'b-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
64ee806eb8c3db587c89b4215fac31da,64ee806eb8c3db587c89b4215fac31da_00008,"[('.', 's-jurisdiction'), ('minnesota', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
64ee806eb8c3db587c89b4215fac31da,64ee806eb8c3db587c89b4215fac31da_00009,"[('tina', 'b-party'), ('tyler', 'e-party'), ('target', 'b-party'), ('corporation', 'e-party'), ('target', 'b-party'), ('enterprise', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction')]"
65ad3d6fa2814b1e1f6b87f56b398086,65ad3d6fa2814b1e1f6b87f56b398086_00000,"[('.', 's-jurisdiction'), ('fifth', 'b-party'), ('third', 'i-party'), ('processing', 'i-party'), ('solutions', 'i-party'), (',', 'i-party'), ('llc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
65ad3d6fa2814b1e1f6b87f56b398086,65ad3d6fa2814b1e1f6b87f56b398086_00002,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('ohio', 's-jurisdiction'), ('.', 's-jurisdiction')]"
65ad3d6fa2814b1e1f6b87f56b398086,65ad3d6fa2814b1e1f6b87f56b398086_00002,"[('fifth', 'b-party'), ('third', 'i-party'), ('processing', 'i-party'), ('solutions', 'i-party'), (',', 'i-party'), ('llc', 'e-party')]"
65b49db954428a2000d96815b1fcb033,65b49db954428a2000d96815b1fcb033_00000,"[('hi', 'b-party'), ('-', 'i-party'), ('tex', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('quaker', 'b-party'), ('fabric', 'i-party'), ('corporation', 'e-party'), ('of', 'e-party'), ('massachusetts', 's-jurisdiction'), ('.', 's-jurisdiction')]"
6d64a41bd3e5c58b735d7832f2b30bdd,6d64a41bd3e5c58b735d7832f2b30bdd_00000,"[('gig', 'b-party'), ('##pe', 'i-party'), ('##ak', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('gig', 'b-party'), ('##pe', 'i-party'), ('##ak', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('delaware', 's-jurisdiction'), ('integrated', 'b-party'), ('device', 'i-party'), ('technology', 'i-party'), ('inc', 'e-party'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
6d64a41bd3e5c58b735d7832f2b30bdd,6d64a41bd3e5c58b735d7832f2b30bdd_00001,"[('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction'), ('.', 's-jurisdiction')]"
