ANSWER,HEADER,QUESTION,micro avg,macro avg,weighted avg,eval_loss,epoch,train_loss
"{'precision': 0.7896103896103897, 'recall': 0.7515451174289246, 'f1-score': 0.7701076630778974, 'support': 809}","{'precision': 0.5540540540540541, 'recall': 0.3445378151260504, 'f1-score': 0.42487046632124353, 'support': 119}","{'precision': 0.881198347107438, 'recall': 0.7979420018709074, 'f1-score': 0.8375061364752087, 'support': 1069}","{'precision': 0.8289183222958058, 'recall': 0.7521281922884326, 'f1-score': 0.7886584405355737, 'support': 1997}","{'precision': 0.7416209302572939, 'recall': 0.6313416448086274, 'f1-score': 0.6774947552914498, 'support': 1997}","{'precision': 0.8246010368978912, 'recall': 0.7521281922884326, 'f1-score': 0.7856137930967676, 'support': 1997}",1.3422644138336182,40,0.006697036325931549
"{'precision': 0.7928176795580111, 'recall': 0.7095179233621756, 'f1-score': 0.7488584474885844, 'support': 809}","{'precision': 0.5111111111111111, 'recall': 0.3865546218487395, 'f1-score': 0.44019138755980863, 'support': 119}","{'precision': 0.8665987780040734, 'recall': 0.7960710944808232, 'f1-score': 0.8298391028766456, 'support': 1069}","{'precision': 0.8190423162583519, 'recall': 0.7366049073610416, 'f1-score': 0.7756393356182442, 'support': 1997}","{'precision': 0.7235091895577318, 'recall': 0.6307145465639127, 'f1-score': 0.6729629793083461, 'support': 1997}","{'precision': 0.8155261986334539, 'recall': 0.7366049073610416, 'f1-score': 0.7738143515838839, 'support': 1997}",0.8644399642944336,41,0.008863577619194984
"{'precision': 0.791005291005291, 'recall': 0.7391841779975278, 'f1-score': 0.7642172523961661, 'support': 809}","{'precision': 0.5909090909090909, 'recall': 0.4369747899159664, 'f1-score': 0.502415458937198, 'support': 119}","{'precision': 0.877319587628866, 'recall': 0.7960710944808232, 'f1-score': 0.8347229033840119, 'support': 1069}","{'precision': 0.8274531422271224, 'recall': 0.7516274411617426, 'f1-score': 0.787719758593545, 'support': 1997}","{'precision': 0.7530779898477493, 'recall': 0.6574100207981058, 'f1-score': 0.7004518715724587, 'support': 1997}","{'precision': 0.8252859796778769, 'recall': 0.7516274411617426, 'f1-score': 0.7863585280518446, 'support': 1997}",1.0317877531051636,42,0.0025415571872144938
"{'precision': 0.8054794520547945, 'recall': 0.7268232385661311, 'f1-score': 0.7641325536062379, 'support': 809}","{'precision': 0.5529411764705883, 'recall': 0.3949579831932773, 'f1-score': 0.46078431372549017, 'support': 119}","{'precision': 0.8779979144942649, 'recall': 0.7876520112254444, 'f1-score': 0.8303747534516766, 'support': 1069}","{'precision': 0.8325817361894025, 'recall': 0.7396094141211818, 'f1-score': 0.7833465924158048, 'support': 1997}","{'precision': 0.7454728476732159, 'recall': 0.6364777443282842, 'f1-score': 0.6850972069278015, 'support': 1997}","{'precision': 0.8292501989517767, 'recall': 0.7396094141211818, 'f1-score': 0.7815158641164858, 'support': 1997}",1.6394504308700562,43,0.009031597524881363
"{'precision': 0.7945736434108527, 'recall': 0.7601977750309024, 'f1-score': 0.7770056854074541, 'support': 809}","{'precision': 0.55, 'recall': 0.3697478991596639, 'f1-score': 0.44221105527638194, 'support': 119}","{'precision': 0.8721881390593047, 'recall': 0.7979420018709074, 'f1-score': 0.8334147532975086, 'support': 1069}","{'precision': 0.8253275109170306, 'recall': 0.757135703555333, 'f1-score': 0.789762340036563, 'support': 1997}","{'precision': 0.7389205941567191, 'recall': 0.6426292253538245, 'f1-score': 0.6842104979937815, 'support': 1997}","{'precision': 0.8215469194660874, 'recall': 0.757135703555333, 'f1-score': 0.7872514203042347, 'support': 1997}",2.114025592803955,44,0.006638312712311745
"{'precision': 0.7867360208062418, 'recall': 0.7478368355995055, 'f1-score': 0.7667934093789607, 'support': 809}","{'precision': 0.6197183098591549, 'recall': 0.3697478991596639, 'f1-score': 0.4631578947368421, 'support': 119}","{'precision': 0.8742138364779874, 'recall': 0.7801683816651076, 'f1-score': 0.824518042511122, 'support': 1069}","{'precision': 0.826644370122631, 'recall': 0.7426139208813219, 'f1-score': 0.7823793194407809, 'support': 1997}","{'precision': 0.760222722381128, 'recall': 0.6325843721414257, 'f1-score': 0.6848231155423082, 'support': 1997}","{'precision': 0.8236106714574151, 'recall': 0.7426139208813219, 'f1-score': 0.7796001227369318, 'support': 1997}",1.1343549489974976,45,0.0040480406023561954
"{'precision': 0.7859922178988327, 'recall': 0.7490729295426453, 'f1-score': 0.7670886075949367, 'support': 809}","{'precision': 0.5194805194805194, 'recall': 0.33613445378151263, 'f1-score': 0.40816326530612246, 'support': 119}","{'precision': 0.8652694610778443, 'recall': 0.8110383536014967, 'f1-score': 0.8372766779333656, 'support': 1069}","{'precision': 0.8178378378378378, 'recall': 0.757636454682023, 'f1-score': 0.7865869508708083, 'support': 1997}","{'precision': 0.7235807328190655, 'recall': 0.6320819123085515, 'f1-score': 0.6708428502781416, 'support': 1997}","{'precision': 0.8125482924339275, 'recall': 0.757636454682023, 'f1-score': 0.7832723489366551, 'support': 1997}",1.7558342218399048,46,0.0012853784719482064
"{'precision': 0.7718631178707225, 'recall': 0.7527812113720643, 'f1-score': 0.7622027534418023, 'support': 809}","{'precision': 0.660377358490566, 'recall': 0.29411764705882354, 'f1-score': 0.4069767441860465, 'support': 119}","{'precision': 0.8702757916241062, 'recall': 0.7970065481758652, 'f1-score': 0.8320312499999999, 'support': 1069}","{'precision': 0.8215266337177375, 'recall': 0.7491236855282924, 'f1-score': 0.78365636458879, 'support': 1997}","{'precision': 0.7675054226617982, 'recall': 0.6146351355355844, 'f1-score': 0.6670702492092829, 'support': 1997}","{'precision': 0.8179003451497052, 'recall': 0.7491236855282924, 'f1-score': 0.778414454853559, 'support': 1997}",0.9054515957832336,47,0.0014512069756165147
"{'precision': 0.7915006640106241, 'recall': 0.7367119901112484, 'f1-score': 0.763124199743918, 'support': 809}","{'precision': 0.5098039215686274, 'recall': 0.4369747899159664, 'f1-score': 0.47058823529411764, 'support': 119}","{'precision': 0.8670756646216768, 'recall': 0.7932647333956969, 'f1-score': 0.8285295554469955, 'support': 1069}","{'precision': 0.8161483906164757, 'recall': 0.7491236855282924, 'f1-score': 0.781201044386423, 'support': 1997}","{'precision': 0.7227934167336428, 'recall': 0.6556505044743038, 'f1-score': 0.6874139968283437, 'support': 1997}","{'precision': 0.8151700497405279, 'recall': 0.7491236855282924, 'f1-score': 0.7807038419457525, 'support': 1997}",1.303449273109436,48,0.0012046521296724677
"{'precision': 0.7552019583843329, 'recall': 0.7626699629171817, 'f1-score': 0.7589175891758918, 'support': 809}","{'precision': 0.5873015873015873, 'recall': 0.31092436974789917, 'f1-score': 0.4065934065934066, 'support': 119}","{'precision': 0.869475847893114, 'recall': 0.7913938260056127, 'f1-score': 0.8285994123408423, 'support': 1069}","{'precision': 0.809498111171074, 'recall': 0.7511266900350526, 'f1-score': 0.7792207792207794, 'support': 1997}","{'precision': 0.7373264645263448, 'recall': 0.6216627195568978, 'f1-score': 0.664703469370047, 'support': 1997}","{'precision': 0.8063680293538072, 'recall': 0.7511266900350526, 'f1-score': 0.7752236939510627, 'support': 1997}",0.991566002368927,49,0.0012813718058168888
"{'precision': 0.8008298755186722, 'recall': 0.715698393077874, 'f1-score': 0.7558746736292429, 'support': 809}","{'precision': 0.453781512605042, 'recall': 0.453781512605042, 'f1-score': 0.453781512605042, 'support': 119}","{'precision': 0.8634453781512605, 'recall': 0.7689429373246024, 'f1-score': 0.8134586838198911, 'support': 1069}","{'precision': 0.8110367892976589, 'recall': 0.728592889334001, 'f1-score': 0.7676074914270641, 'support': 1997}","{'precision': 0.7060189220916583, 'recall': 0.6461409476691727, 'f1-score': 0.674371623351392, 'support': 1997}","{'precision': 0.8136677408804723, 'recall': 0.728592889334001, 'f1-score': 0.7686980190132804, 'support': 1997}",2.2901012897491455,50,0.0024512498639523983
"{'precision': 0.762962962962963, 'recall': 0.7639060568603214, 'f1-score': 0.7634342186534898, 'support': 809}","{'precision': 0.5866666666666667, 'recall': 0.3697478991596639, 'f1-score': 0.4536082474226804, 'support': 119}","{'precision': 0.8767123287671232, 'recall': 0.7782974742750234, 'f1-score': 0.8245787908820613, 'support': 1069}","{'precision': 0.8146128680479825, 'recall': 0.7481221832749124, 'f1-score': 0.7799530148786219, 'support': 1997}","{'precision': 0.7421139861322509, 'recall': 0.6373171434316696, 'f1-score': 0.6805404189860772, 'support': 1997}","{'precision': 0.8133479468314597, 'recall': 0.7481221832749124, 'f1-score': 0.7777027500184757, 'support': 1997}",2.238129138946533,51,0.004748029634356499
"{'precision': 0.7949400798934754, 'recall': 0.7379480840543882, 'f1-score': 0.7653846153846153, 'support': 809}","{'precision': 0.5053763440860215, 'recall': 0.3949579831932773, 'f1-score': 0.44339622641509435, 'support': 119}","{'precision': 0.8578732106339468, 'recall': 0.784845650140318, 'f1-score': 0.8197361993160723, 'support': 1069}","{'precision': 0.813940724478595, 'recall': 0.7426139208813219, 'f1-score': 0.7766431002880335, 'support': 1997}","{'precision': 0.7193965448711479, 'recall': 0.6392505724626611, 'f1-score': 0.676172347038594, 'support': 1997}","{'precision': 0.811373446042938, 'recall': 0.7426139208813219, 'f1-score': 0.7752920890628099, 'support': 1997}",2.0495028495788574,52,0.004550095647573471
"{'precision': 0.7854356306892067, 'recall': 0.7466007416563659, 'f1-score': 0.7655259822560203, 'support': 809}","{'precision': 0.5301204819277109, 'recall': 0.3697478991596639, 'f1-score': 0.4356435643564357, 'support': 119}","{'precision': 0.8519249753208292, 'recall': 0.8072965388213283, 'f1-score': 0.8290105667627281, 'support': 1069}","{'precision': 0.8101876675603217, 'recall': 0.756634952428643, 'f1-score': 0.7824961160020715, 'support': 1997}","{'precision': 0.722493695979249, 'recall': 0.6412150598791194, 'f1-score': 0.6767267044583947, 'support': 1997}","{'precision': 0.8058135008487393, 'recall': 0.756634952428643, 'f1-score': 0.779851977803151, 'support': 1997}",1.0624642372131348,53,0.005799299571663141
"{'precision': 0.7962962962962963, 'recall': 0.7441285537700866, 'f1-score': 0.7693290734824282, 'support': 809}","{'precision': 0.5444444444444444, 'recall': 0.4117647058823529, 'f1-score': 0.4688995215311005, 'support': 119}","{'precision': 0.8565615462868769, 'recall': 0.7876520112254444, 'f1-score': 0.820662768031189, 'support': 1069}","{'precision': 0.8162930563149262, 'recall': 0.7476214321482223, 'f1-score': 0.7804495556717197, 'support': 1997}","{'precision': 0.7324340956758725, 'recall': 0.6478484236259613, 'f1-score': 0.6862971210149058, 'support': 1997}","{'precision': 0.8135487659355353, 'recall': 0.7476214321482223, 'f1-score': 0.778905739877229, 'support': 1997}",1.2959431409835815,54,0.0044931997545063496
"{'precision': 0.7722772277227723, 'recall': 0.7713226205191595, 'f1-score': 0.7717996289424861, 'support': 809}","{'precision': 0.5394736842105263, 'recall': 0.3445378151260504, 'f1-score': 0.4205128205128205, 'support': 119}","{'precision': 0.8678646934460887, 'recall': 0.7680074836295603, 'f1-score': 0.8148883374689826, 'support': 1069}","{'precision': 0.8120218579234972, 'recall': 0.7441161742613921, 'f1-score': 0.7765874052782858, 'support': 1997}","{'precision': 0.7265385351264625, 'recall': 0.62795597309159, 'f1-score': 0.6690669289747632, 'support': 1997}","{'precision': 0.8095728607624658, 'recall': 0.7441161742613921, 'f1-score': 0.7739321773709761, 'support': 1997}",1.1928497552871704,55,0.00208542263135314
"{'precision': 0.7149478563151797, 'recall': 0.7626699629171817, 'f1-score': 0.7380382775119616, 'support': 809}","{'precision': 0.6666666666666666, 'recall': 0.40336134453781514, 'f1-score': 0.5026178010471204, 'support': 119}","{'precision': 0.8734873487348734, 'recall': 0.7427502338634238, 'f1-score': 0.8028311425682507, 'support': 1069}","{'precision': 0.7912147505422994, 'recall': 0.7305958938407612, 'f1-score': 0.7596979953137204, 'support': 1997}","{'precision': 0.7517006239055731, 'recall': 0.6362605137728069, 'f1-score': 0.6811624070424442, 'support': 1997}","{'precision': 0.7969374686479186, 'recall': 0.7305958938407612, 'f1-score': 0.758693528411239, 'support': 1997}",1.1815602779388428,56,0.03408723697066307
"{'precision': 0.8171428571428572, 'recall': 0.5302843016069221, 'f1-score': 0.6431784107946027, 'support': 809}","{'precision': 0.5327102803738317, 'recall': 0.4789915966386555, 'f1-score': 0.504424778761062, 'support': 119}","{'precision': 0.8796728971962616, 'recall': 0.7043966323666978, 'f1-score': 0.7823376623376622, 'support': 1069}","{'precision': 0.8326612903225806, 'recall': 0.6204306459689535, 'f1-score': 0.7110473457675752, 'support': 1997}","{'precision': 0.7431753449043169, 'recall': 0.5712241768707584, 'f1-score': 0.6433136172977756, 'support': 1997}","{'precision': 0.8336662102633257, 'recall': 0.6204306459689535, 'f1-score': 0.7094025258108967, 'support': 1997}",0.9460631012916565,57,0.059691742062568665
"{'precision': 0.8053691275167785, 'recall': 0.7416563658838071, 'f1-score': 0.7722007722007721, 'support': 809}","{'precision': 0.4777777777777778, 'recall': 0.36134453781512604, 'f1-score': 0.41148325358851673, 'support': 119}","{'precision': 0.8536831483350151, 'recall': 0.7913938260056127, 'f1-score': 0.8213592233009709, 'support': 1069}","{'precision': 0.8154435925520263, 'recall': 0.7456184276414622, 'f1-score': 0.7789693957624902, 'support': 1997}","{'precision': 0.7122766845431906, 'recall': 0.6314649099015153, 'f1-score': 0.6683477496967533, 'support': 1997}","{'precision': 0.8117107988416427, 'recall': 0.7456184276414622, 'f1-score': 0.7770205015504236, 'support': 1997}",1.6049443483352661,58,0.06984332203865051
"{'precision': 0.7769230769230769, 'recall': 0.7490729295426453, 'f1-score': 0.7627438640654499, 'support': 809}","{'precision': 0.5569620253164557, 'recall': 0.3697478991596639, 'f1-score': 0.4444444444444444, 'support': 119}","{'precision': 0.8717391304347826, 'recall': 0.7502338634237605, 'f1-score': 0.8064353946706888, 'support': 1069}","{'precision': 0.8161888701517707, 'recall': 0.7270906359539309, 'f1-score': 0.7690677966101696, 'support': 1997}","{'precision': 0.735208077558105, 'recall': 0.6230182307086899, 'f1-score': 0.6712079010601943, 'support': 1997}","{'precision': 0.8145710469094692, 'recall': 0.7270906359539309, 'f1-score': 0.7671648031150747, 'support': 1997}",1.138449788093567,59,0.055536653846502304
"{'precision': 0.8082191780821918, 'recall': 0.7292954264524104, 'f1-score': 0.7667316439246264, 'support': 809}","{'precision': 0.5108695652173914, 'recall': 0.3949579831932773, 'f1-score': 0.44549763033175355, 'support': 119}","{'precision': 0.8490566037735849, 'recall': 0.7577174929840973, 'f1-score': 0.800790904597133, 'support': 1069}","{'precision': 0.8147522522522522, 'recall': 0.7245868803204807, 'f1-score': 0.7670288894778691, 'support': 1997}","{'precision': 0.722715115691056, 'recall': 0.6273236342099283, 'f1-score': 0.6710067262845043, 'support': 1997}","{'precision': 0.812360692420293, 'recall': 0.7245868803204807, 'f1-score': 0.7658215297740794, 'support': 1997}",0.8952726125717163,60,0.061817917972803116
"{'precision': 0.7795765877957659, 'recall': 0.7737948084054388, 'f1-score': 0.7766749379652607, 'support': 809}","{'precision': 0.5633802816901409, 'recall': 0.33613445378151263, 'f1-score': 0.4210526315789474, 'support': 119}","{'precision': 0.8558282208588958, 'recall': 0.7829747427502338, 'f1-score': 0.8177821201758672, 'support': 1069}","{'precision': 0.8115550755939525, 'recall': 0.7526289434151227, 'f1-score': 0.7809820732657832, 'support': 1997}","{'precision': 0.7329283634482676, 'recall': 0.6309680016457284, 'f1-score': 0.671836563240025, 'support': 1997}","{'precision': 0.8075113075343319, 'recall': 0.7526289434151227, 'f1-score': 0.7774884198496708, 'support': 1997}",1.1062679290771484,61,0.015550203621387482
"{'precision': 0.7898832684824902, 'recall': 0.7527812113720643, 'f1-score': 0.7708860759493671, 'support': 809}","{'precision': 0.45454545454545453, 'recall': 0.42016806722689076, 'f1-score': 0.43668122270742354, 'support': 119}","{'precision': 0.8586065573770492, 'recall': 0.7839101964452759, 'f1-score': 0.8195599022004889, 'support': 1069}","{'precision': 0.8061389337641357, 'recall': 0.7496244366549825, 'f1-score': 0.7768552153606642, 'support': 1997}","{'precision': 0.7010117601349979, 'recall': 0.6522864916814103, 'f1-score': 0.6757090669524265, 'support': 1997}","{'precision': 0.8066884742760687, 'recall': 0.7496244366549825, 'f1-score': 0.7770262575851498, 'support': 1997}",1.0744495391845703,62,0.004717607516795397
"{'precision': 0.7980173482032218, 'recall': 0.796044499381953, 'f1-score': 0.797029702970297, 'support': 809}","{'precision': 0.5, 'recall': 0.4117647058823529, 'f1-score': 0.45161290322580644, 'support': 119}","{'precision': 0.8681541582150102, 'recall': 0.8007483629560337, 'f1-score': 0.8330900243309004, 'support': 1069}","{'precision': 0.8191433104177683, 'recall': 0.7756634952428643, 'f1-score': 0.7968106995884773, 'support': 1997}","{'precision': 0.7220571688060774, 'recall': 0.6695191894067799, 'f1-score': 0.6939108768423345, 'support': 1997}","{'precision': 0.8178031195935165, 'recall': 0.7756634952428643, 'f1-score': 0.795749725186066, 'support': 1997}",1.265950322151184,63,0.002411557361483574
"{'precision': 0.797011207970112, 'recall': 0.7911001236093943, 'f1-score': 0.7940446650124069, 'support': 809}","{'precision': 0.5222222222222223, 'recall': 0.3949579831932773, 'f1-score': 0.44976076555023925, 'support': 119}","{'precision': 0.8715596330275229, 'recall': 0.7998129092609916, 'f1-score': 0.8341463414634147, 'support': 1069}","{'precision': 0.8228388473852721, 'recall': 0.7721582373560341, 'f1-score': 0.7966933608886593, 'support': 1997}","{'precision': 0.7302643544066191, 'recall': 0.6619570053545544, 'f1-score': 0.6926505906753535, 'support': 1997}","{'precision': 0.8205426937399535, 'recall': 0.7721582373560341, 'f1-score': 0.79499554537802, 'support': 1997}",1.0552860498428345,64,0.0013842114713042974
"{'precision': 0.7956852791878173, 'recall': 0.7750309023485785, 'f1-score': 0.7852222917971197, 'support': 809}","{'precision': 0.5053763440860215, 'recall': 0.3949579831932773, 'f1-score': 0.44339622641509435, 'support': 119}","{'precision': 0.8693877551020408, 'recall': 0.7970065481758652, 'f1-score': 0.8316251830161054, 'support': 1069}","{'precision': 0.8199892530897367, 'recall': 0.7641462193289935, 'f1-score': 0.7910834629341628, 'support': 1997}","{'precision': 0.7234831261252932, 'recall': 0.6556651445725737, 'f1-score': 0.6867479004094399, 'support': 1997}","{'precision': 0.8178391016591198, 'recall': 0.7641462193289935, 'f1-score': 0.7896926918635366, 'support': 1997}",1.5730037689208984,65,0.0011975736124441028
"{'precision': 0.7982120051085568, 'recall': 0.7725587144622992, 'f1-score': 0.7851758793969849, 'support': 809}","{'precision': 0.5, 'recall': 0.3949579831932773, 'f1-score': 0.44131455399061037, 'support': 119}","{'precision': 0.8659898477157361, 'recall': 0.7979420018709074, 'f1-score': 0.8305744888023369, 'support': 1069}","{'precision': 0.8190118152524167, 'recall': 0.7636454682023035, 'f1-score': 0.7903601969422129, 'support': 1997}","{'precision': 0.7214006176080976, 'recall': 0.6551528998421613, 'f1-score': 0.685688307396644, 'support': 1997}","{'precision': 0.8167234147926612, 'recall': 0.7636454682023035, 'f1-score': 0.7889874045501962, 'support': 1997}",1.3805936574935913,66,0.001087576150894165
"{'precision': 0.7982233502538071, 'recall': 0.7775030902348579, 'f1-score': 0.7877269881026925, 'support': 809}","{'precision': 0.5053763440860215, 'recall': 0.3949579831932773, 'f1-score': 0.44339622641509435, 'support': 119}","{'precision': 0.8617558022199798, 'recall': 0.7988774555659495, 'f1-score': 0.829126213592233, 'support': 1069}","{'precision': 0.8173076923076923, 'recall': 0.7661492238357537, 'f1-score': 0.7909020418712845, 'support': 1997}","{'precision': 0.7217851655199361, 'recall': 0.6571128429980282, 'f1-score': 0.6867498093700067, 'support': 1997}","{'precision': 0.8147818867675136, 'recall': 0.7661492238357537, 'f1-score': 0.7893696578110022, 'support': 1997}",1.320406198501587,67,0.0010305017931386828
"{'precision': 0.7987341772151899, 'recall': 0.7799752781211372, 'f1-score': 0.7892432770481551, 'support': 809}","{'precision': 0.5053763440860215, 'recall': 0.3949579831932773, 'f1-score': 0.44339622641509435, 'support': 119}","{'precision': 0.8611670020120724, 'recall': 0.8007483629560337, 'f1-score': 0.8298594280174504, 'support': 1069}","{'precision': 0.8172615876398508, 'recall': 0.7681522283425137, 'f1-score': 0.7919463087248323, 'support': 1997}","{'precision': 0.7217591744377613, 'recall': 0.6585605414234827, 'f1-score': 0.6874996438269, 'support': 1997}","{'precision': 0.8146736401924038, 'recall': 0.7681522283425137, 'f1-score': 0.7903764099278959, 'support': 1997}",1.097014307975769,68,0.0009542923071421683
"{'precision': 0.7989886219974716, 'recall': 0.7812113720642769, 'f1-score': 0.79, 'support': 809}","{'precision': 0.5053763440860215, 'recall': 0.3949579831932773, 'f1-score': 0.44339622641509435, 'support': 119}","{'precision': 0.8625877632898696, 'recall': 0.804490177736202, 'f1-score': 0.8325266214908035, 'support': 1069}","{'precision': 0.8181818181818182, 'recall': 0.7706559839759639, 'f1-score': 0.7937080969571944, 'support': 1997}","{'precision': 0.7223175764577876, 'recall': 0.6602198443312521, 'f1-score': 0.688640949301966, 'support': 1997}","{'precision': 0.81553725543268, 'recall': 0.7706559839759639, 'f1-score': 0.7921107207396421, 'support': 1997}",1.710206389427185,69,0.0008839358924888074
"{'precision': 0.7989886219974716, 'recall': 0.7812113720642769, 'f1-score': 0.79, 'support': 809}","{'precision': 0.5053763440860215, 'recall': 0.3949579831932773, 'f1-score': 0.44339622641509435, 'support': 119}","{'precision': 0.8633165829145729, 'recall': 0.80355472404116, 'f1-score': 0.8323643410852714, 'support': 1069}","{'precision': 0.8185204896221394, 'recall': 0.7701552328492739, 'f1-score': 0.7936016511867905, 'support': 1997}","{'precision': 0.7225605163326887, 'recall': 0.6599080264329048, 'f1-score': 0.6885868558334552, 'support': 1997}","{'precision': 0.8159273947310313, 'recall': 0.7701552328492739, 'f1-score': 0.7920238515591143, 'support': 1997}",1.6770166158676147,70,0.0008589637582190335
"{'precision': 0.7989886219974716, 'recall': 0.7812113720642769, 'f1-score': 0.79, 'support': 809}","{'precision': 0.5108695652173914, 'recall': 0.3949579831932773, 'f1-score': 0.44549763033175355, 'support': 119}","{'precision': 0.8633165829145729, 'recall': 0.80355472404116, 'f1-score': 0.8323643410852714, 'support': 1069}","{'precision': 0.8189563365282215, 'recall': 0.7701552328492739, 'f1-score': 0.7938064516129032, 'support': 1997}","{'precision': 0.7243915900431452, 'recall': 0.6599080264329048, 'f1-score': 0.6892873238056749, 'support': 1997}","{'precision': 0.8162547323948436, 'recall': 0.7701552328492739, 'f1-score': 0.7921490729242032, 'support': 1997}",1.2904962301254272,71,0.0008066786685958505
"{'precision': 0.7989886219974716, 'recall': 0.7812113720642769, 'f1-score': 0.79, 'support': 809}","{'precision': 0.5217391304347826, 'recall': 0.40336134453781514, 'f1-score': 0.4549763033175356, 'support': 119}","{'precision': 0.8623115577889447, 'recall': 0.8026192703461179, 'f1-score': 0.8313953488372093, 'support': 1069}","{'precision': 0.8189563365282215, 'recall': 0.7701552328492739, 'f1-score': 0.7938064516129032, 'support': 1997}","{'precision': 0.727679770073733, 'recall': 0.6623973289827366, 'f1-score': 0.6921238840515817, 'support': 1997}","{'precision': 0.8163644501722962, 'recall': 0.7701552328492739, 'f1-score': 0.7921951967960759, 'support': 1997}",1.3161919116973877,72,0.0006957021541893482
"{'precision': 0.8005050505050505, 'recall': 0.7836835599505563, 'f1-score': 0.7920049968769519, 'support': 809}","{'precision': 0.5217391304347826, 'recall': 0.40336134453781514, 'f1-score': 0.4549763033175356, 'support': 119}","{'precision': 0.8614457831325302, 'recall': 0.8026192703461179, 'f1-score': 0.8309927360774819, 'support': 1069}","{'precision': 0.8191489361702128, 'recall': 0.771156735102654, 'f1-score': 0.7944286819705958, 'support': 1997}","{'precision': 0.7278966546907878, 'recall': 0.6632213916114965, 'f1-score': 0.6926580120906564, 'support': 1997}","{'precision': 0.8165153152473709, 'recall': 0.771156735102654, 'f1-score': 0.7927919165924231, 'support': 1997}",2.002044200897217,73,0.0007198787643574178
"{'precision': 0.8007566204287516, 'recall': 0.7849196538936959, 'f1-score': 0.7927590511860175, 'support': 809}","{'precision': 0.5268817204301075, 'recall': 0.4117647058823529, 'f1-score': 0.4622641509433962, 'support': 119}","{'precision': 0.8614457831325302, 'recall': 0.8026192703461179, 'f1-score': 0.8309927360774819, 'support': 1069}","{'precision': 0.8193411264612115, 'recall': 0.7721582373560341, 'f1-score': 0.7950502706883218, 'support': 1997}","{'precision': 0.7296947079971298, 'recall': 0.6664345433740556, 'f1-score': 0.6953386460689651, 'support': 1997}","{'precision': 0.8169236719212407, 'recall': 0.7721582373560341, 'f1-score': 0.7935316681214725, 'support': 1997}",1.0891985893249512,74,0.0007000956684350967
"{'precision': 0.7997481108312342, 'recall': 0.7849196538936959, 'f1-score': 0.792264504054897, 'support': 809}","{'precision': 0.5268817204301075, 'recall': 0.4117647058823529, 'f1-score': 0.4622641509433962, 'support': 119}","{'precision': 0.8614457831325302, 'recall': 0.8026192703461179, 'f1-score': 0.8309927360774819, 'support': 1069}","{'precision': 0.8189060010621348, 'recall': 0.7721582373560341, 'f1-score': 0.7948453608247421, 'support': 1997}","{'precision': 0.7293585381312906, 'recall': 0.6664345433740556, 'f1-score': 0.6951737970252584, 'support': 1997}","{'precision': 0.816515116956598, 'recall': 0.7721582373560341, 'f1-score': 0.7933313232896865, 'support': 1997}",1.55293869972229,75,0.0006746873259544373
"{'precision': 0.7994955863808323, 'recall': 0.7836835599505563, 'f1-score': 0.7915106117353308, 'support': 809}","{'precision': 0.5268817204301075, 'recall': 0.4117647058823529, 'f1-score': 0.4622641509433962, 'support': 119}","{'precision': 0.8611670020120724, 'recall': 0.8007483629560337, 'f1-score': 0.8298594280174504, 'support': 1069}","{'precision': 0.8186170212765957, 'recall': 0.7706559839759639, 'f1-score': 0.7939128191900954, 'support': 1997}","{'precision': 0.7291814362743373, 'recall': 0.665398876262981, 'f1-score': 0.6945447302320592, 'support': 1997}","{'precision': 0.8162635850096053, 'recall': 0.7706559839759639, 'f1-score': 0.7924192525822741, 'support': 1997}",1.4659274816513062,76,0.0006791648338548839
"{'precision': 0.8005050505050505, 'recall': 0.7836835599505563, 'f1-score': 0.7920049968769519, 'support': 809}","{'precision': 0.5268817204301075, 'recall': 0.4117647058823529, 'f1-score': 0.4622641509433962, 'support': 119}","{'precision': 0.8613065326633166, 'recall': 0.8016838166510758, 'f1-score': 0.8304263565891473, 'support': 1069}","{'precision': 0.8191489361702128, 'recall': 0.771156735102654, 'f1-score': 0.7944286819705958, 'support': 1997}","{'precision': 0.7295644345328248, 'recall': 0.6657106941613283, 'f1-score': 0.6948985014698318, 'support': 1997}","{'precision': 0.8167472178301722, 'recall': 0.771156735102654, 'f1-score': 0.7929230103302538, 'support': 1997}",2.1797380447387695,77,0.0006708258297294378
"{'precision': 0.7992424242424242, 'recall': 0.7824474660074165, 'f1-score': 0.7907557776389755, 'support': 809}","{'precision': 0.5268817204301075, 'recall': 0.4117647058823529, 'f1-score': 0.4622641509433962, 'support': 119}","{'precision': 0.8631790744466801, 'recall': 0.8026192703461179, 'f1-score': 0.8317983519146874, 'support': 1069}","{'precision': 0.8195848855774348, 'recall': 0.771156735102654, 'f1-score': 0.7946336429308566, 'support': 1997}","{'precision': 0.729767739706404, 'recall': 0.6656104807452957, 'f1-score': 0.6949394268323531, 'support': 1997}","{'precision': 0.8172380954065122, 'recall': 0.771156735102654, 'f1-score': 0.7931513751972941, 'support': 1997}",1.0661935806274414,78,0.0006688041030429304
