document,page,labels
5829a2f85d47530983ab21b078f2747f,5829a2f85d47530983ab21b078f2747f_00000,"[('jam', 'b-party'), ('##ba', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('focus', 'b-party'), ('brands', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
5829a2f85d47530983ab21b078f2747f,5829a2f85d47530983ab21b078f2747f_00000,"[('focus', 'b-party'), ('brands', 'i-party'), ('inc', 'e-party'), ('.', 'e-jurisdiction')]"
5829a2f85d47530983ab21b078f2747f,5829a2f85d47530983ab21b078f2747f_00003,"[('two', 'b-term'), ('years', 'e-term')]"
5829a2f85d47530983ab21b078f2747f,5829a2f85d47530983ab21b078f2747f_00004,"[('jam', 'b-party'), ('##ba', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('focus', 'b-party'), ('brands', 'i-party'), ('inc', 'e-party')]"
58bb4bcceda75d910f8c87563aeedec7,58bb4bcceda75d910f8c87563aeedec7_00000,"[('.', 'b-effective_date'), ('ci', 'b-party'), ('##ti', 'i-party'), ('trends', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
5a67c4370c9b6da69651a2f80c7b7f8d,5a67c4370c9b6da69651a2f80c7b7f8d_00000,"[('common', 'b-party'), ('sense', 'i-party'), ('ltd', 'e-party'), ('.', 'b-effective_date'), ('syn', 'b-party'), ('##ova', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
5a67c4370c9b6da69651a2f80c7b7f8d,5a67c4370c9b6da69651a2f80c7b7f8d_00002,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
5a67c4370c9b6da69651a2f80c7b7f8d,5a67c4370c9b6da69651a2f80c7b7f8d_00003,"[('common', 'b-party'), ('sense', 'i-party'), ('ltd', 'e-party'), ('.', 's-effective_date'), ('.', 'b-effective_date'), ('.', 's-effective_date')]"
5be1ea607c7763ae42c61e9fc0fa2ec1,5be1ea607c7763ae42c61e9fc0fa2ec1_00000,"[('june', 'b-effective_date'), ('23', 'i-effective_date'), (',', 'b-effective_date'), ('2015', 'e-effective_date'), ('con', 'b-party'), ('##sa', 'i-party'), ('##c', 'i-party'), (',', 'b-effective_date'), ('llc', 'e-party'), ('muscle', 'b-party'), ('##pha', 'i-party'), ('##rm', 'i-party'), ('corporation', 'e-party')]"
5be1ea607c7763ae42c61e9fc0fa2ec1,5be1ea607c7763ae42c61e9fc0fa2ec1_00004,"[('months', 'e-term'), ('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
5be1ea607c7763ae42c61e9fc0fa2ec1,5be1ea607c7763ae42c61e9fc0fa2ec1_00005,"[('23', 'i-effective_date'), ('2015', 'e-effective_date'), ('con', 'b-party'), ('##sa', 'i-party'), ('##c', 'i-party'), ('llc', 'e-party')]"
5c6a75a65f4b47a2b76f74e08d1c6fb5,5c6a75a65f4b47a2b76f74e08d1c6fb5_00000,"[('bio', 'b-party'), ('##lar', 'i-party'), ('##go', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('joseph', 'b-party'), ('proven', 'e-party'), ('##zano', 'e-party')]"
5c6a75a65f4b47a2b76f74e08d1c6fb5,5c6a75a65f4b47a2b76f74e08d1c6fb5_00002,"[('california', 's-jurisdiction')]"
5c6a75a65f4b47a2b76f74e08d1c6fb5,5c6a75a65f4b47a2b76f74e08d1c6fb5_00004,"[('california', 's-jurisdiction'), ('bio', 'b-party'), ('##lar', 'i-party'), ('##go', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('joseph', 'b-party'), ('l', 'i-party'), ('.', 'b-effective_date'), ('proven', 'e-party'), ('##zano', 'e-party')]"
5eb2af4610325bb5c670033270aa0bf1,5eb2af4610325bb5c670033270aa0bf1_00000,"[('st', 'b-party'), ('.', 'b-effective_date'), ('paul', 'i-party'), ('travelers', 'i-party'), ('companies', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('minnesota', 's-jurisdiction')]"
5eb2af4610325bb5c670033270aa0bf1,5eb2af4610325bb5c670033270aa0bf1_00002,"[('minnesota', 's-jurisdiction')]"
5eb2af4610325bb5c670033270aa0bf1,5eb2af4610325bb5c670033270aa0bf1_00002,"[('the', 'b-party'), ('st', 'b-party'), ('paul', 'i-party'), ('travelers', 'i-party'), ('companies', 'i-party'), ('inc', 'e-party')]"
5fa6579440892c888a68fb053f30b58e,5fa6579440892c888a68fb053f30b58e_00000,"[('acquisition', 'i-party'), ('vii', 'i-party'), ('llc', 'e-party'), ('kb', 'b-party'), ('##s', 'i-party'), ('lp', 'i-party'), ('.', 'b-effective_date'), ('iii', 'i-party'), ('inc', 'e-party'), ('llc', 'e-party'), ('kb', 'b-party'), ('##s', 'i-party'), ('lp', 'i-party')]"
5fa6579440892c888a68fb053f30b58e,5fa6579440892c888a68fb053f30b58e_00001,"[('california', 's-jurisdiction')]"
5fa6579440892c888a68fb053f30b58e,5fa6579440892c888a68fb053f30b58e_00003,"[('kb', 'b-party'), ('##s', 'i-party'), ('capital', 'i-party'), ('advisors', 'i-party'), ('llc', 'e-party')]"
5fef505c7e8c60c597f150f2f2976684,5fef505c7e8c60c597f150f2f2976684_00000,"[('cafe', 'b-party'), ('##press', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('district', 'b-party'), ('photo', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date')]"
5fef505c7e8c60c597f150f2f2976684,5fef505c7e8c60c597f150f2f2976684_00001,"[('one', 'b-term'), ('(', 'i-term'), ('year', 'e-term'), ('three', 'b-term'), ('(', 'i-term')]"
5fef505c7e8c60c597f150f2f2976684,5fef505c7e8c60c597f150f2f2976684_00002,"[('cafe', 'b-party'), ('##press', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
64ee806eb8c3db587c89b4215fac31da,64ee806eb8c3db587c89b4215fac31da_00000,"[('target', 'b-party'), ('corporation', 'e-party'), ('minnesota', 's-jurisdiction'), ('target', 'b-party'), ('enterprise', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
64ee806eb8c3db587c89b4215fac31da,64ee806eb8c3db587c89b4215fac31da_00008,"[('minnesota', 's-jurisdiction')]"
64ee806eb8c3db587c89b4215fac31da,64ee806eb8c3db587c89b4215fac31da_00009,"[('tina', 'b-party'), ('tyler', 'e-party'), ('target', 'b-party'), ('corporation', 'e-party'), ('jo', 'b-party'), ('ko', 'e-party'), ('enterprise', 'i-party'), ('inc', 'e-party'), ('ko', 'e-party')]"
65ad3d6fa2814b1e1f6b87f56b398086,65ad3d6fa2814b1e1f6b87f56b398086_00000,"[('third', 'i-party'), ('processing', 'i-party'), ('solutions', 'i-party'), (',', 'e-jurisdiction'), ('llc', 'e-party')]"
65ad3d6fa2814b1e1f6b87f56b398086,65ad3d6fa2814b1e1f6b87f56b398086_00002,"[('fifth', 'b-party'), ('third', 'i-party'), ('processing', 'i-party'), ('solutions', 'i-party'), ('llc', 'e-party')]"
65b49db954428a2000d96815b1fcb033,65b49db954428a2000d96815b1fcb033_00000,"[('hi', 'b-party'), ('-', 'i-party'), ('tex', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('quaker', 'b-party'), ('fabric', 'i-party'), ('corporation', 'e-party')]"
6d64a41bd3e5c58b735d7832f2b30bdd,6d64a41bd3e5c58b735d7832f2b30bdd_00000,"[('gig', 'b-party'), ('##pe', 'i-party'), ('##ak', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('gig', 'b-party'), ('##pe', 'i-party'), ('##ak', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('.', 's-effective_date')]"
6d64a41bd3e5c58b735d7832f2b30bdd,6d64a41bd3e5c58b735d7832f2b30bdd_00001,"[('gig', 'b-party'), ('##pe', 'i-party'), ('##ak', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('technology', 'i-party'), ('.', 'b-effective_date')]"
715f780df436bd9bf4cd8d0883087bf5,715f780df436bd9bf4cd8d0883087bf5_00000,"[('february', 'b-effective_date'), ('10', 'i-effective_date'), ('2000', 'e-effective_date'), ('new', 'b-party'), ('england', 'i-party'), ('business', 'i-party'), ('service', 'i-party'), ('inc', 'e-party'), ('premium', 'b-party'), ('wear', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
715f780df436bd9bf4cd8d0883087bf5,715f780df436bd9bf4cd8d0883087bf5_00001,"[('minnesota', 's-jurisdiction'), ('premium', 'b-party'), ('wear', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('new', 'b-party'), ('england', 'i-party'), ('.', 'b-effective_date'), ('jun', 'e-party'), ('##lea', 'e-party')]"
7187b5dc91b45bd1339f75c4fe646186,7187b5dc91b45bd1339f75c4fe646186_00000,"[('bio', 'b-party'), ('##lar', 'i-party'), ('##go', 'i-party'), ('.', 'i-party'), ('inc', 'e-party'), ('.', 'e-jurisdiction')]"
7187b5dc91b45bd1339f75c4fe646186,7187b5dc91b45bd1339f75c4fe646186_00002,"[('california', 's-jurisdiction')]"
7187b5dc91b45bd1339f75c4fe646186,7187b5dc91b45bd1339f75c4fe646186_00003,"[('california', 's-jurisdiction')]"
7187b5dc91b45bd1339f75c4fe646186,7187b5dc91b45bd1339f75c4fe646186_00003,"[('california', 's-jurisdiction')]"
7187b5dc91b45bd1339f75c4fe646186,7187b5dc91b45bd1339f75c4fe646186_00004,"[('california', 's-jurisdiction'), ('bio', 'b-party'), ('##lar', 'i-party'), ('##go', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('howard', 'b-party'), ('isaac', 'e-party'), ('##s', 'e-party'), ('howard', 'b-party'), ('isaac', 'e-party'), ('##s', 'e-party')]"
762b493ffbbb2eeaa53b4acb586ba2f8,762b493ffbbb2eeaa53b4acb586ba2f8_00000,"[('ops', 'b-party'), ('##ware', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('he', 'b-party'), ('##wl', 'b-party'), ('##ett', 'i-party'), ('-', 'i-party'), ('packard', 'i-party')]"
762b493ffbbb2eeaa53b4acb586ba2f8,762b493ffbbb2eeaa53b4acb586ba2f8_00002,"[('months', 'e-term')]"
762b493ffbbb2eeaa53b4acb586ba2f8,762b493ffbbb2eeaa53b4acb586ba2f8_00004,"[('he', 'b-party'), ('##wl', 'b-party'), ('##ett', 'i-party'), ('-', 'i-party'), ('packard', 'i-party'), ('company', 'e-party'), (',', 'b-effective_date'), ('ops', 'b-party'), ('##ware', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('delaware', 's-jurisdiction')]"
762b493ffbbb2eeaa53b4acb586ba2f8,762b493ffbbb2eeaa53b4acb586ba2f8_00005,"[('ops', 'b-party'), ('##ware', 'i-party'), ('inc', 'e-party'), ('he', 'b-party'), ('##wl', 'b-party'), ('##ett', 'i-party'), ('-', 'i-party'), ('packard', 'i-party'), ('company', 'e-party'), ('jo', 'e-party')]"
7c6dc43af8d2b97e3918cd1ebf62f17e,7c6dc43af8d2b97e3918cd1ebf62f17e_00000,"[('kaye', 'e-party'), ('ah', 'b-party'), ('##p', 'i-party'), ('servicing', 'i-party'), (',', 'e-jurisdiction'), ('llc', 'e-party')]"
7c6dc43af8d2b97e3918cd1ebf62f17e,7c6dc43af8d2b97e3918cd1ebf62f17e_00002,"[('illinois', 's-jurisdiction')]"
7c6dc43af8d2b97e3918cd1ebf62f17e,7c6dc43af8d2b97e3918cd1ebf62f17e_00003,"[('ah', 'b-party'), ('##p', 'i-party'), ('servicing', 'i-party'), ('llc', 'e-party')]"
7d0609e79512805f21a1c96ed751dd56,7d0609e79512805f21a1c96ed751dd56_00000,"[('may', 'b-effective_date'), ('14', 'i-effective_date'), ('2003', 'e-effective_date'), ('##ste', 'i-party'), ('##ste', 'i-party'), ('##el', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('.', 'b-effective_date')]"
7d0609e79512805f21a1c96ed751dd56,7d0609e79512805f21a1c96ed751dd56_00002,"[('minnesota', 's-jurisdiction'), ('minnesota', 's-jurisdiction'), ('flex', 'b-party'), ('##ste', 'i-party'), ('##el', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('bruce', 'i-party'), ('lau', 'e-party'), ('##rit', 'e-party'), ('##sen', 'e-party'), ('dr', 'e-party')]"
7e7d64c4020fe273508f203e609b8ad8,7e7d64c4020fe273508f203e609b8ad8_00000,"[('june', 'b-effective_date'), ('23', 'i-effective_date'), ('2010', 'e-effective_date'), ('all', 'b-party'), ('##is', 'i-party'), ('-', 'i-party'), ('chalmers', 'i-party'), ('energy', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('texas', 's-jurisdiction'), ('all', 'b-party'), ('##is', 'b-party'), ('-', 'i-party'), ('chalmers', 'i-party'), ('energy', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
7e7d64c4020fe273508f203e609b8ad8,7e7d64c4020fe273508f203e609b8ad8_00003,"[('two', 'b-term'), ('years', 'e-term')]"
7e7d64c4020fe273508f203e609b8ad8,7e7d64c4020fe273508f203e609b8ad8_00004,"[('texas', 's-jurisdiction')]"
7e7d64c4020fe273508f203e609b8ad8,7e7d64c4020fe273508f203e609b8ad8_00006,"[('all', 'b-party'), ('##is', 'i-party'), ('-', 'i-party'), ('chalmers', 'i-party'), ('energy', 'i-party'), ('inc', 'e-party')]"
7e7d64c4020fe273508f203e609b8ad8,7e7d64c4020fe273508f203e609b8ad8_00007,"[('.', 'b-effective_date'), ('2010', 'e-effective_date'), ('june', 'b-effective_date'), ('23', 'i-effective_date'), ('2010', 'e-effective_date'), (',', 'b-effective_date'), ('2010', 'e-effective_date'), ('all', 'b-party'), ('##is', 'i-party'), ('-', 'i-party'), ('chalmers', 'i-party'), ('energy', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('one', 'b-term'), ('year', 'e-term')]"
7e7d64c4020fe273508f203e609b8ad8,7e7d64c4020fe273508f203e609b8ad8_00010,"[('all', 'b-party'), ('##is', 'b-party'), ('-', 'i-party'), ('chalmers', 'i-party'), ('energy', 'i-party'), ('inc', 'e-party')]"
7e7d64c4020fe273508f203e609b8ad8,7e7d64c4020fe273508f203e609b8ad8_00011,"[('all', 'b-party'), ('##is', 'b-party'), ('-', 'i-party'), ('chalmers', 'i-party'), ('energy', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('all', 'b-party'), ('-', 'i-party'), ('chalmers', 'i-party'), ('energy', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date')]"
7e7d64c4020fe273508f203e609b8ad8,7e7d64c4020fe273508f203e609b8ad8_00012,"[('all', 'b-party'), ('-', 'i-party'), ('chalmers', 'i-party'), ('energy', 'i-party'), ('inc', 'e-party'), ('sea', 'b-party'), ('##well', 'i-party'), ('limited', 'e-party'), ('ras', 'e-party'), ('ras', 'e-party'), ('##mussen', 'e-party')]"
804dff42b6476d157f86d35b89a6e48b,804dff42b6476d157f86d35b89a6e48b_00000,"[('al', 'b-party'), ('##gor', 'b-party'), ('##x', 'i-party'), ('pharmaceuticals', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('delaware', 's-jurisdiction')]"
804dff42b6476d157f86d35b89a6e48b,804dff42b6476d157f86d35b89a6e48b_00001,"[('ten', 'b-term'), ('years', 'e-term'), ('##x', 'e-party'), ('jersey', 'e-jurisdiction'), ('al', 'b-party'), ('##x', 'i-party'), ('pharmaceuticals', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('al', 'b-party'), ('##gor', 'b-party'), ('##x', 'i-party'), ('pharmaceuticals', 'i-party'), (',', 'i-party'), ('inc', 'e-party')]"
809abb3273c6043d409ec5440de965d5,809abb3273c6043d409ec5440de965d5_00000,"[('hid', 'b-party'), ('global', 'i-party'), ('corporation', 'e-party'), (',', 'e-jurisdiction'), ('hid', 'b-party'), ('global', 'i-party'), ('corporation', 'e-party'), ('laser', 'b-party'), ('##card', 'i-party'), ('corporation', 'e-party')]"
809abb3273c6043d409ec5440de965d5,809abb3273c6043d409ec5440de965d5_00004,"[('delaware', 's-jurisdiction')]"
809abb3273c6043d409ec5440de965d5,809abb3273c6043d409ec5440de965d5_00005,"[('three', 'b-term'), ('(', 'i-term'), ('years', 'e-term')]"
809abb3273c6043d409ec5440de965d5,809abb3273c6043d409ec5440de965d5_00006,"[('hid', 'b-party'), ('global', 'i-party'), ('corporation', 'e-party'), ('laser', 'b-party'), ('##card', 'i-party'), ('corporation', 'e-party'), ('devin', 'e-party')]"
8bd2be4b4638f0d148dd4fa541fb71ef,8bd2be4b4638f0d148dd4fa541fb71ef_00000,"[('co', 'b-party'), ('##rus', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('a', 'b-party'), ('.', 'b-party'), ('bruce', 'i-party'), ('montgomery', 'e-party'), (',', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
8bd2be4b4638f0d148dd4fa541fb71ef,8bd2be4b4638f0d148dd4fa541fb71ef_00001,"[('washington', 's-jurisdiction')]"
8bd2be4b4638f0d148dd4fa541fb71ef,8bd2be4b4638f0d148dd4fa541fb71ef_00003,"[('washington', 's-jurisdiction')]"
8bd2be4b4638f0d148dd4fa541fb71ef,8bd2be4b4638f0d148dd4fa541fb71ef_00005,"[('co', 'b-party'), ('##rus', 'i-party'), ('ph', 'i-party'), ('##arm', 'i-party'), ('##a', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('a', 'b-party'), ('bruce', 'i-party'), ('montgomery', 'e-party'), (',', 'e-party'), ('may', 'b-effective_date'), ('18', 'i-effective_date'), ('a', 'b-party'), ('bruce', 'i-party'), ('montgomery', 'e-party'), (',', 'e-party')]"
8f4e33c10c29ec53b61ad117fa212618,8f4e33c10c29ec53b61ad117fa212618_00000,"[('om', 'b-party'), ('##ni', 'i-party'), ('national', 'i-party'), ('bank', 'e-party'), ('l', 'i-party'), ('.', 'b-effective_date'), ('levine', 'e-party')]"
8f4e33c10c29ec53b61ad117fa212618,8f4e33c10c29ec53b61ad117fa212618_00004,"[('jeffrey', 'b-party'), ('l', 'i-party'), ('.', 'i-party'), ('levine', 'e-party'), ('l', 'i-party'), ('levine', 'e-party'), ('jeffrey', 'b-party'), ('l', 'i-party'), ('levine', 'e-party'), ('february', 'b-effective_date'), ('16', 'i-effective_date'), ('2005', 'e-effective_date')]"
8f4e33c10c29ec53b61ad117fa212618,8f4e33c10c29ec53b61ad117fa212618_00005,"[('om', 'b-party'), ('##ni', 'b-party'), ('national', 'i-party')]"
96e343b9123175bd6625537e27275ee0,96e343b9123175bd6625537e27275ee0_00000,"[('november', 'b-effective_date'), ('26', 'i-effective_date'), (',', 'b-effective_date'), ('2014', 'e-effective_date'), ('e', 'b-party'), ('##2', 'b-party'), ('##open', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('delaware', 's-jurisdiction'), ('insight', 'b-party'), ('venture', 'i-party'), ('partners', 'i-party'), (',', 'b-effective_date'), ('llc', 'e-party')]"
96e343b9123175bd6625537e27275ee0,96e343b9123175bd6625537e27275ee0_00004,"[('delaware', 's-jurisdiction')]"
96e343b9123175bd6625537e27275ee0,96e343b9123175bd6625537e27275ee0_00007,"[('two', 'b-term'), ('years', 'e-term'), ('november', 'b-effective_date'), ('26', 'i-effective_date'), ('2014', 'e-effective_date'), ('##open', 'i-party'), ('inc', 'e-party'), ('.', 's-effective_date'), ('insight', 'b-party'), ('venture', 'i-party'), ('partners', 'i-party'), ('llc', 'e-party')]"
98139c00032e1383c5576cf950f29bff,98139c00032e1383c5576cf950f29bff_00000,"[('ac', 'b-party'), ('##ume', 'i-party'), ('##d', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
98139c00032e1383c5576cf950f29bff,98139c00032e1383c5576cf950f29bff_00000,"[('oregon', 's-jurisdiction'), (',', 'b-effective_date'), ('.', 'b-effective_date'), ('randall', 'b-party'), ('hue', 'e-party'), ('##bner', 'e-party'), ('bob', 'b-party'), ('k', 'e-party'), ('hue', 'e-party'), ('##bner', 'e-party'), ('bob', 'b-party'), ('k', 'e-party'), ('##raus', 'e-party'), ('ed', 'b-party'), ('k', 'e-party')]"
9c05001246961d7ebcaa6e1758c808e6,9c05001246961d7ebcaa6e1758c808e6_00000,"[('2008', 'e-effective_date'), ('the', 'b-party'), ('##j', 'i-party'), ('ltd', 'e-party'), ('.', 'b-effective_date'), ('union', 'b-party'), ('##ban', 'i-party'), ('##cal', 'i-party'), ('corporation', 'e-party')]"
9c05001246961d7ebcaa6e1758c808e6,9c05001246961d7ebcaa6e1758c808e6_00003,"[('two', 'b-term'), ('years', 'e-term')]"
9c05001246961d7ebcaa6e1758c808e6,9c05001246961d7ebcaa6e1758c808e6_00004,"[('delaware', 's-jurisdiction'), ('union', 'b-party'), ('##ban', 'i-party'), ('##cal', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('.', 'b-effective_date'), ('union', 'b-party'), ('##ban', 'i-party'), ('##cal', 'i-party'), ('corporation', 'e-party')]"
9c05001246961d7ebcaa6e1758c808e6,9c05001246961d7ebcaa6e1758c808e6_00005,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
9c05001246961d7ebcaa6e1758c808e6,9c05001246961d7ebcaa6e1758c808e6_00007,"[('##j', 'i-party'), ('union', 'b-party'), ('##ban', 'b-party'), ('##cal', 'i-party'), ('corporation', 'e-party'), ('union', 'b-party'), ('##ban', 'i-party'), ('##cal', 'i-party'), ('corporation', 'e-party')]"
a39eb99d4f92d453a942900c78205171,a39eb99d4f92d453a942900c78205171_00000,"[('june', 'b-effective_date'), ('11', 'i-effective_date'), ('2012', 'e-effective_date'), ('light', 'b-party'), ('##wave', 'i-party'), ('logic', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('ronald', 'b-party'), ('a', 'i-party'), ('.', 'i-party'), ('bu', 'e-party'), ('##cchi', 'e-party')]"
a39eb99d4f92d453a942900c78205171,a39eb99d4f92d453a942900c78205171_00002,"[('delaware', 's-jurisdiction'), ('ronald', 'b-party'), ('a', 'i-party'), ('bu', 'e-party'), ('bu', 'e-party'), ('light', 'b-party'), ('##wave', 'i-party'), ('logic', 'i-party'), ('inc', 'e-party')]"
a39eb99d4f92d453a942900c78205171,a39eb99d4f92d453a942900c78205171_00005,"[('june', 'b-effective_date'), ('11', 'i-effective_date'), ('2012', 'e-effective_date'), ('light', 'b-party'), ('##wave', 'i-party'), ('logic', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('ronald', 'b-party'), ('a', 'i-party'), ('.', 'i-party'), ('bu', 'e-party'), ('##cchi', 'e-party'), ('.', 'b-effective_date')]"
a39eb99d4f92d453a942900c78205171,a39eb99d4f92d453a942900c78205171_00007,"[('delaware', 's-jurisdiction'), ('ronald', 'b-party'), ('a', 'i-party'), ('.', 'b-effective_date'), ('bu', 'e-party'), ('ronald', 'b-party'), ('a', 'i-party'), ('bu', 'e-party'), ('##cchi', 'e-party'), ('light', 'b-party'), ('##wave', 'i-party'), ('logic', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
ab46a92eef527dbae20fc09b2741c804,ab46a92eef527dbae20fc09b2741c804_00000,"[('web', 'b-party'), ('##ex', 'i-party'), ('communications', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('cisco', 'b-party'), ('systems', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
ab46a92eef527dbae20fc09b2741c804,ab46a92eef527dbae20fc09b2741c804_00004,"[('delaware', 's-jurisdiction'), ('web', 'b-party'), ('##ex', 'i-party'), ('communications', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
ab46a92eef527dbae20fc09b2741c804,ab46a92eef527dbae20fc09b2741c804_00006,"[('web', 'b-party'), ('##ex', 'i-party'), ('communications', 'i-party'), ('inc', 'e-party'), ('cisco', 'b-party'), ('systems', 'i-party'), ('inc', 'e-party')]"
ac93a0cef3a3fe11e8b2b5699ca36ceb,ac93a0cef3a3fe11e8b2b5699ca36ceb_00000,"[('april', 'b-effective_date'), ('30', 'i-effective_date'), (',', 'e-jurisdiction'), ('2007', 'e-effective_date'), ('acc', 'b-party'), ('systems', 'i-party'), ('international', 'i-party'), ('corporation', 'e-party'), ('implant', 'b-party'), ('sciences', 'i-party'), ('corporation', 'e-party'), ('evans', 'b-party'), ('analytical', 'i-party'), ('group', 'i-party'), ('llc', 'e-party')]"
ac93a0cef3a3fe11e8b2b5699ca36ceb,ac93a0cef3a3fe11e8b2b5699ca36ceb_00001,"[('massachusetts', 's-jurisdiction')]"
ac93a0cef3a3fe11e8b2b5699ca36ceb,ac93a0cef3a3fe11e8b2b5699ca36ceb_00002,"[('implant', 'b-party'), ('sciences', 'i-party'), ('corporation', 'e-party'), ('.', 'b-effective_date'), ('e', 'b-party'), ('vans', 'i-party'), ('analytical', 'i-party'), ('group', 'i-party'), ('llc', 'e-party'), ('.', 'b-effective_date')]"
af344c9a1d0fc128bcab1737a6b7d0ec,af344c9a1d0fc128bcab1737a6b7d0ec_00000,"[('life', 'b-party'), ('technologies', 'i-party'), ('corporation', 'e-party'), ('bern', 'b-party'), ('br', 'e-party'), ('march', 'b-effective_date'), ('23', 'i-effective_date'), (',', 'e-jurisdiction'), ('2005', 'e-effective_date')]"
af344c9a1d0fc128bcab1737a6b7d0ec,af344c9a1d0fc128bcab1737a6b7d0ec_00001,"[(',', 'b-effective_date'), ('california', 's-jurisdiction')]"
af344c9a1d0fc128bcab1737a6b7d0ec,af344c9a1d0fc128bcab1737a6b7d0ec_00002,"[('california', 's-jurisdiction')]"
af344c9a1d0fc128bcab1737a6b7d0ec,af344c9a1d0fc128bcab1737a6b7d0ec_00004,"[('technologies', 'i-party'), ('corporation', 'e-party')]"
af344c9a1d0fc128bcab1737a6b7d0ec,af344c9a1d0fc128bcab1737a6b7d0ec_00005,"[('california', 's-jurisdiction')]"
af344c9a1d0fc128bcab1737a6b7d0ec,af344c9a1d0fc128bcab1737a6b7d0ec_00006,"[('lara', 'b-party'), ('de', 'i-party'), ('leon', 'e-party'), ('life', 'b-party'), ('technologies', 'i-party'), ('corporation', 'e-party'), (',', 'b-effective_date'), ('.', 'b-effective_date'), ('life', 'b-party'), ('technologies', 'i-party'), ('corporation', 'e-party')]"
b20bcd63938e6e0ec5128ece060d9748,b20bcd63938e6e0ec5128ece060d9748_00000,"[('october', 'b-effective_date'), ('15', 'i-effective_date'), ('2012', 'e-effective_date'), ('september', 'b-effective_date'), ('20', 'i-effective_date'), ('2012', 'e-effective_date'), ('contra', 'b-party'), ('##n', 'i-party'), ('corporation', 'e-party'), ('precision', 'b-party'), ('cast', 'i-party'), ('##parts', 'i-party'), ('corp', 'e-party'), ('.', 's-effective_date'), ('oregon', 's-jurisdiction'), ('contra', 'b-party'), ('precision', 'b-party'), ('cast', 'i-party'), ('##parts', 'i-party'), ('corp', 'e-party')]"
