ANSWER,HEADER,QUESTION,micro avg,macro avg,weighted avg,eval_loss,epoch,train_loss
"{'precision': 0.8063660477453581, 'recall': 0.7515451174289246, 'f1-score': 0.7779910428662828, 'support': 809}","{'precision': 0.6607142857142857, 'recall': 0.31092436974789917, 'f1-score': 0.4228571428571429, 'support': 119}","{'precision': 0.8446700507614213, 'recall': 0.7782974742750234, 'f1-score': 0.8101265822784811, 'support': 1069}","{'precision': 0.822841225626741, 'recall': 0.7396094141211818, 'f1-score': 0.7790084388185654, 'support': 1997}","{'precision': 0.7705834614070217, 'recall': 0.6135889871506158, 'f1-score': 0.6703249226673021, 'support': 1997}","{'precision': 0.8181909949373831, 'recall': 0.7396094141211818, 'f1-score': 0.7740310816897943, 'support': 1997}",1.3282716274261475,40,0.001975537044927478
"{'precision': 0.7915567282321899, 'recall': 0.7416563658838071, 'f1-score': 0.7657945118059987, 'support': 809}","{'precision': 0.5454545454545454, 'recall': 0.453781512605042, 'f1-score': 0.4954128440366973, 'support': 119}","{'precision': 0.875, 'recall': 0.7661365762394762, 'f1-score': 0.8169576059850375, 'support': 1069}","{'precision': 0.8215281650864473, 'recall': 0.7376064096144216, 'f1-score': 0.7773087071240105, 'support': 1997}","{'precision': 0.7373370912289118, 'recall': 0.6538581515761085, 'f1-score': 0.6927216539425779, 'support': 1997}","{'precision': 0.8215590806454345, 'recall': 0.7376064096144216, 'f1-score': 0.7770703902300575, 'support': 1997}",1.2199335098266602,41,0.028697555884718895
"{'precision': 0.8005464480874317, 'recall': 0.7243510506798516, 'f1-score': 0.7605451005840363, 'support': 809}","{'precision': 0.5714285714285714, 'recall': 0.23529411764705882, 'f1-score': 0.3333333333333333, 'support': 119}","{'precision': 0.7825311942959001, 'recall': 0.8213283442469598, 'f1-score': 0.8014605203103605, 'support': 1069}","{'precision': 0.7840252233315818, 'recall': 0.7471206810215323, 'f1-score': 0.7651282051282051, 'support': 1997}","{'precision': 0.718168737937301, 'recall': 0.5936578375246234, 'f1-score': 0.6317796514092434, 'support': 1997}","{'precision': 0.7772498363570605, 'recall': 0.7471206810215323, 'f1-score': 0.756989959564811, 'support': 1997}",1.4351238012313843,42,0.027834327891469002
"{'precision': 0.8131539611360239, 'recall': 0.6724351050679852, 'f1-score': 0.736129905277402, 'support': 809}","{'precision': 0.5538461538461539, 'recall': 0.3025210084033613, 'f1-score': 0.3913043478260869, 'support': 119}","{'precision': 0.8802588996763754, 'recall': 0.7633302151543498, 'f1-score': 0.8176352705410822, 'support': 1069}","{'precision': 0.8404575556893438, 'recall': 0.6990485728592889, 'f1-score': 0.7632586112629852, 'support': 1997}","{'precision': 0.7490863382195178, 'recall': 0.5794287762085655, 'f1-score': 0.6483565078815237, 'support': 1997}","{'precision': 0.8336234404710972, 'recall': 0.6990485728592889, 'f1-score': 0.7592120255228539, 'support': 1997}",1.5633909702301025,43,0.006419018376618624
"{'precision': 0.7664596273291926, 'recall': 0.7626699629171817, 'f1-score': 0.7645600991325899, 'support': 809}","{'precision': 0.46511627906976744, 'recall': 0.33613445378151263, 'f1-score': 0.3902439024390244, 'support': 119}","{'precision': 0.8103092783505155, 'recall': 0.735266604303087, 'f1-score': 0.7709661598822952, 'support': 1069}","{'precision': 0.7753895754970446, 'recall': 0.7225838758137206, 'f1-score': 0.7480559875583205, 'support': 1997}","{'precision': 0.6806283949164919, 'recall': 0.6113570070005938, 'f1-score': 0.6419233871513031, 'support': 1997}","{'precision': 0.7719756105534903, 'recall': 0.7225838758137206, 'f1-score': 0.7456840107674926, 'support': 1997}",1.3672367334365845,44,0.06025156378746033
"{'precision': 0.779746835443038, 'recall': 0.761433868974042, 'f1-score': 0.7704815509693559, 'support': 809}","{'precision': 0.5394736842105263, 'recall': 0.3445378151260504, 'f1-score': 0.4205128205128205, 'support': 119}","{'precision': 0.8489835430784124, 'recall': 0.8203928905519177, 'f1-score': 0.8344433872502378, 'support': 1069}","{'precision': 0.8077935755660874, 'recall': 0.7681522283425137, 'f1-score': 0.7874743326488707, 'support': 1997}","{'precision': 0.7227346875773256, 'recall': 0.6421215248840033, 'f1-score': 0.6751459195774715, 'support': 1997}","{'precision': 0.8024917205034017, 'recall': 0.7681522283425137, 'f1-score': 0.7838660898075808, 'support': 1997}",1.5361062288284302,45,0.013031912967562675
"{'precision': 0.826151560178306, 'recall': 0.6872682323856613, 'f1-score': 0.7503373819163293, 'support': 809}","{'precision': 0.5822784810126582, 'recall': 0.3865546218487395, 'f1-score': 0.4646464646464647, 'support': 119}","{'precision': 0.8655804480651731, 'recall': 0.7951356407857811, 'f1-score': 0.8288639687957094, 'support': 1069}","{'precision': 0.8373702422145328, 'recall': 0.7270906359539309, 'f1-score': 0.7783436076119002, 'support': 1997}","{'precision': 0.7580034964187125, 'recall': 0.6229861650067273, 'f1-score': 0.6812826051195011, 'support': 1997}","{'precision': 0.8327257137738737, 'recall': 0.7270906359539309, 'f1-score': 0.7753487500780437, 'support': 1997}",1.8125569820404053,46,0.05173742026090622
"{'precision': 0.8411078717201166, 'recall': 0.7132262051915945, 'f1-score': 0.7719063545150501, 'support': 809}","{'precision': 0.5490196078431373, 'recall': 0.47058823529411764, 'f1-score': 0.5067873303167422, 'support': 119}","{'precision': 0.8677083333333333, 'recall': 0.7792329279700655, 'f1-score': 0.8210941350418924, 'support': 1069}","{'precision': 0.8386727688787186, 'recall': 0.7341011517275914, 'f1-score': 0.7829105473965287, 'support': 1997}","{'precision': 0.7526119376321958, 'recall': 0.6543491228185926, 'f1-score': 0.6999292732912282, 'support': 1997}","{'precision': 0.8379418176706265, 'recall': 0.7341011517275914, 'f1-score': 0.7824384393941668, 'support': 1997}",1.6651268005371094,47,0.012016198597848415
"{'precision': 0.788293897882939, 'recall': 0.7824474660074165, 'f1-score': 0.7853598014888338, 'support': 809}","{'precision': 0.5466666666666666, 'recall': 0.3445378151260504, 'f1-score': 0.42268041237113396, 'support': 119}","{'precision': 0.8440913604766633, 'recall': 0.7951356407857811, 'f1-score': 0.8188824662813102, 'support': 1069}","{'precision': 0.8084880636604774, 'recall': 0.7631447170756134, 'f1-score': 0.78516228748068, 'support': 1997}","{'precision': 0.7263506416754231, 'recall': 0.6407069739730827, 'f1-score': 0.675640893380426, 'support': 1997}","{'precision': 0.8037640265749545, 'recall': 0.7631447170756134, 'f1-score': 0.781692741578043, 'support': 1997}",1.1892693042755127,48,0.02238769829273224
"{'precision': 0.8100929614873837, 'recall': 0.754017305315204, 'f1-score': 0.7810499359795134, 'support': 809}","{'precision': 0.5833333333333334, 'recall': 0.4117647058823529, 'f1-score': 0.4827586206896552, 'support': 119}","{'precision': 0.8645621181262729, 'recall': 0.794200187090739, 'f1-score': 0.8278888347147734, 'support': 1069}","{'precision': 0.8290269378779549, 'recall': 0.7551326990485728, 'f1-score': 0.7903563941299792, 'support': 1997}","{'precision': 0.7526628043156633, 'recall': 0.6533273994294319, 'f1-score': 0.6972324637946473, 'support': 1997}","{'precision': 0.8257379953865528, 'recall': 0.7551326990485728, 'f1-score': 0.7883479411014461, 'support': 1997}",1.0834734439849854,49,0.02048547752201557
"{'precision': 0.7790404040404041, 'recall': 0.7626699629171817, 'f1-score': 0.7707682698313554, 'support': 809}","{'precision': 0.5757575757575758, 'recall': 0.31932773109243695, 'f1-score': 0.41081081081081083, 'support': 119}","{'precision': 0.859358841778697, 'recall': 0.7773620205799813, 'f1-score': 0.8163064833005894, 'support': 1069}","{'precision': 0.8142465753424658, 'recall': 0.7441161742613921, 'f1-score': 0.7776033490319205, 'support': 1997}","{'precision': 0.7380522738588923, 'recall': 0.6197865715298666, 'f1-score': 0.6659618546475853, 'support': 1997}","{'precision': 0.8099216025264224, 'recall': 0.7441161742613921, 'f1-score': 0.7736953667643381, 'support': 1997}",1.0177949666976929,50,0.007787603419274092
"{'precision': 0.8002610966057441, 'recall': 0.757725587144623, 'f1-score': 0.7784126984126984, 'support': 809}","{'precision': 0.5394736842105263, 'recall': 0.3445378151260504, 'f1-score': 0.4205128205128205, 'support': 119}","{'precision': 0.8293384467881112, 'recall': 0.8091674462114126, 'f1-score': 0.819128787878788, 'support': 1069}","{'precision': 0.8058355437665783, 'recall': 0.7606409614421632, 'f1-score': 0.7825862957238537, 'support': 1997}","{'precision': 0.7230244092014605, 'recall': 0.6371436161606954, 'f1-score': 0.672684768934769, 'support': 1997}","{'precision': 0.8002861267859741, 'recall': 0.7606409614421632, 'f1-score': 0.7788811081118292, 'support': 1997}",1.2030173540115356,51,0.03668415546417236
"{'precision': 0.7401668653158522, 'recall': 0.7676143386897404, 'f1-score': 0.7536407766990292, 'support': 809}","{'precision': 0.6, 'recall': 0.3277310924369748, 'f1-score': 0.42391304347826086, 'support': 119}","{'precision': 0.8673036093418259, 'recall': 0.764265668849392, 'f1-score': 0.8125310790651417, 'support': 1069}","{'precision': 0.8001083423618635, 'recall': 0.7396094141211818, 'f1-score': 0.7686703096539163, 'support': 1997}","{'precision': 0.7358234915525594, 'recall': 0.6198703666587023, 'f1-score': 0.6633616330808106, 'support': 1997}","{'precision': 0.7998710828377248, 'recall': 0.7396094141211818, 'f1-score': 0.7655166570075432, 'support': 1997}",1.472364068031311,52,0.7387589812278748
"{'precision': 0.7827338129496403, 'recall': 0.6724351050679852, 'f1-score': 0.7234042553191489, 'support': 809}","{'precision': 0.6153846153846154, 'recall': 0.33613445378151263, 'f1-score': 0.43478260869565216, 'support': 119}","{'precision': 0.846233230134159, 'recall': 0.7670720299345183, 'f1-score': 0.8047105004906772, 'support': 1069}","{'precision': 0.8120300751879699, 'recall': 0.7030545818728092, 'f1-score': 0.7536231884057971, 'support': 1997}","{'precision': 0.7481172194894716, 'recall': 0.591880529594672, 'f1-score': 0.654299121501826, 'support': 1997}","{'precision': 0.8067530029646691, 'recall': 0.7030545818728092, 'f1-score': 0.7497289424198839, 'support': 1997}",0.9621139764785767,53,0.11955095082521439
"{'precision': 0.779874213836478, 'recall': 0.7663782447466008, 'f1-score': 0.773067331670823, 'support': 809}","{'precision': 0.578125, 'recall': 0.31092436974789917, 'f1-score': 0.40437158469945356, 'support': 119}","{'precision': 0.8034447821681864, 'recall': 0.7418147801683816, 'f1-score': 0.7714007782101167, 'support': 1069}","{'precision': 0.7854821235102926, 'recall': 0.7260891337005508, 'f1-score': 0.7546187874056727, 'support': 1997}","{'precision': 0.7204813320015547, 'recall': 0.6063724648876272, 'f1-score': 0.6496132315267977, 'support': 1997}","{'precision': 0.7804694973117186, 'recall': 0.7260891337005508, 'f1-score': 0.7502048682060819, 'support': 1997}",0.829419732093811,54,0.016999388113617897
"{'precision': 0.7822277847309136, 'recall': 0.7725587144622992, 'f1-score': 0.777363184079602, 'support': 809}","{'precision': 0.5064935064935064, 'recall': 0.3277310924369748, 'f1-score': 0.3979591836734694, 'support': 119}","{'precision': 0.8581706063720452, 'recall': 0.7811038353601497, 'f1-score': 0.8178256611165524, 'support': 1069}","{'precision': 0.8107084910762574, 'recall': 0.7506259389083625, 'f1-score': 0.7795111804472179, 'support': 1997}","{'precision': 0.7156306325321551, 'recall': 0.6271312140864745, 'f1-score': 0.6643826762898747, 'support': 1997}","{'precision': 0.806449365714448, 'recall': 0.7506259389083625, 'f1-score': 0.7764144168808891, 'support': 1997}",1.0447063446044922,55,0.011763572692871094
"{'precision': 0.7726723095525998, 'recall': 0.7898640296662547, 'f1-score': 0.7811735941320294, 'support': 809}","{'precision': 0.5915492957746479, 'recall': 0.35294117647058826, 'f1-score': 0.4421052631578948, 'support': 119}","{'precision': 0.843298969072165, 'recall': 0.7652011225444341, 'f1-score': 0.8023540951446788, 'support': 1069}","{'precision': 0.8024625267665952, 'recall': 0.7506259389083625, 'f1-score': 0.775679172056921, 'support': 1997}","{'precision': 0.7358401914664708, 'recall': 0.6360021095604257, 'f1-score': 0.6752109841448677, 'support': 1997}","{'precision': 0.7996859602220233, 'recall': 0.7506259389083625, 'f1-score': 0.7723067058979785, 'support': 1997}",1.2142401933670044,56,0.005329957697540522
"{'precision': 0.7895392278953923, 'recall': 0.7836835599505563, 'f1-score': 0.7866004962779157, 'support': 809}","{'precision': 0.5641025641025641, 'recall': 0.3697478991596639, 'f1-score': 0.4467005076142132, 'support': 119}","{'precision': 0.8395061728395061, 'recall': 0.7633302151543498, 'f1-score': 0.799608035276825, 'support': 1069}","{'precision': 0.8062601187263896, 'recall': 0.7481221832749124, 'f1-score': 0.7761038961038961, 'support': 1997}","{'precision': 0.7310493216124875, 'recall': 0.63892055808819, 'f1-score': 0.6776363463896513, 'support': 1997}","{'precision': 0.8028530492043113, 'recall': 0.7481221832749124, 'f1-score': 0.7733090393619686, 'support': 1997}",0.9842827916145325,57,0.00824305322021246
"{'precision': 0.7837837837837838, 'recall': 0.788627935723115, 'f1-score': 0.7861983980283426, 'support': 809}","{'precision': 0.56, 'recall': 0.35294117647058826, 'f1-score': 0.4329896907216495, 'support': 119}","{'precision': 0.8265720081135902, 'recall': 0.7623947614593077, 'f1-score': 0.7931873479318734, 'support': 1069}","{'precision': 0.7973333333333333, 'recall': 0.7486229344016024, 'f1-score': 0.7722107438016529, 'support': 1997}","{'precision': 0.723451930632458, 'recall': 0.6346546245510036, 'f1-score': 0.6707918122272885, 'support': 1997}","{'precision': 0.7933533088405152, 'recall': 0.7486229344016024, 'f1-score': 0.768892114241351, 'support': 1997}",1.7426732778549194,58,0.002207633573561907
"{'precision': 0.782716049382716, 'recall': 0.7836835599505563, 'f1-score': 0.7831995058678196, 'support': 809}","{'precision': 0.581081081081081, 'recall': 0.36134453781512604, 'f1-score': 0.4455958549222798, 'support': 119}","{'precision': 0.8244197780020182, 'recall': 0.764265668849392, 'f1-score': 0.7932038834951457, 'support': 1069}","{'precision': 0.7968, 'recall': 0.7481221832749124, 'f1-score': 0.7716942148760332, 'support': 1997}","{'precision': 0.7294056361552718, 'recall': 0.6364312555383581, 'f1-score': 0.6739997480950817, 'support': 1997}","{'precision': 0.7930248749541429, 'recall': 0.7481221832749124, 'f1-score': 0.768437285147285, 'support': 1997}",1.9692907333374023,59,0.011585819534957409
"{'precision': 0.7813267813267813, 'recall': 0.7861557478368356, 'f1-score': 0.7837338262476895, 'support': 809}","{'precision': 0.5714285714285714, 'recall': 0.3697478991596639, 'f1-score': 0.4489795918367347, 'support': 119}","{'precision': 0.823943661971831, 'recall': 0.7661365762394762, 'f1-score': 0.7939893359185654, 'support': 1069}","{'precision': 0.7952254641909814, 'recall': 0.7506259389083625, 'f1-score': 0.7722823286965481, 'support': 1997}","{'precision': 0.7255663382423946, 'recall': 0.6406800744119918, 'f1-score': 0.6755675846676632, 'support': 1997}","{'precision': 0.7916320183982241, 'recall': 0.7506259389083625, 'f1-score': 0.7692758322282917, 'support': 1997}",1.381148338317871,60,0.0015304511180147529
"{'precision': 0.7834158415841584, 'recall': 0.7824474660074165, 'f1-score': 0.7829313543599257, 'support': 809}","{'precision': 0.5641025641025641, 'recall': 0.3697478991596639, 'f1-score': 0.4467005076142132, 'support': 119}","{'precision': 0.823943661971831, 'recall': 0.7661365762394762, 'f1-score': 0.7939893359185654, 'support': 1069}","{'precision': 0.7957446808510639, 'recall': 0.7491236855282924, 'f1-score': 0.7717307196285788, 'support': 1997}","{'precision': 0.7238206892195178, 'recall': 0.6394439804688522, 'f1-score': 0.6745403992975681, 'support': 1997}","{'precision': 0.7920417604495126, 'recall': 0.7491236855282924, 'f1-score': 0.7688149354933489, 'support': 1997}",1.6852697134017944,61,0.0014316635206341743
"{'precision': 0.78287841191067, 'recall': 0.7799752781211372, 'f1-score': 0.781424148606811, 'support': 809}","{'precision': 0.5641025641025641, 'recall': 0.3697478991596639, 'f1-score': 0.4467005076142132, 'support': 119}","{'precision': 0.8244197780020182, 'recall': 0.764265668849392, 'f1-score': 0.7932038834951457, 'support': 1069}","{'precision': 0.7957333333333333, 'recall': 0.7471206810215323, 'f1-score': 0.7706611570247934, 'support': 1997}","{'precision': 0.7238002513384174, 'recall': 0.6379962820433976, 'f1-score': 0.67377617990539, 'support': 1997}","{'precision': 0.7920789098888805, 'recall': 0.7471206810215323, 'f1-score': 0.767783899892495, 'support': 1997}",1.3989629745483398,62,0.0017542049754410982
"{'precision': 0.7838509316770186, 'recall': 0.7799752781211372, 'f1-score': 0.7819083023543989, 'support': 809}","{'precision': 0.5641025641025641, 'recall': 0.3697478991596639, 'f1-score': 0.4467005076142132, 'support': 119}","{'precision': 0.8248987854251012, 'recall': 0.7623947614593077, 'f1-score': 0.7924161400097229, 'support': 1069}","{'precision': 0.7963655799037948, 'recall': 0.7461191787681523, 'f1-score': 0.7704239917269906, 'support': 1997}","{'precision': 0.7242840937348946, 'recall': 0.6373726462467029, 'f1-score': 0.6736749833261116, 'support': 1997}","{'precision': 0.7927292991859519, 'recall': 0.7461191787681523, 'f1-score': 0.7675583528699017, 'support': 1997}",1.6271415948867798,63,0.0011215577833354473
"{'precision': 0.7850931677018633, 'recall': 0.7812113720642769, 'f1-score': 0.7831474597273853, 'support': 809}","{'precision': 0.5789473684210527, 'recall': 0.3697478991596639, 'f1-score': 0.4512820512820513, 'support': 119}","{'precision': 0.8280773143438453, 'recall': 0.7614593077642656, 'f1-score': 0.7933723196881091, 'support': 1069}","{'precision': 0.7993562231759657, 'recall': 0.7461191787681523, 'f1-score': 0.7718207718207718, 'support': 1997}","{'precision': 0.7307059501555871, 'recall': 0.6374728596627355, 'f1-score': 0.6759339435658486, 'support': 1997}","{'precision': 0.7958186071840178, 'recall': 0.7461191787681523, 'f1-score': 0.7688452021875851, 'support': 1997}",1.8802505731582642,64,0.0012341099791228771
"{'precision': 0.7841191066997518, 'recall': 0.7812113720642769, 'f1-score': 0.7826625386996905, 'support': 809}","{'precision': 0.5733333333333334, 'recall': 0.36134453781512604, 'f1-score': 0.443298969072165, 'support': 119}","{'precision': 0.8289205702647657, 'recall': 0.7614593077642656, 'f1-score': 0.7937591418820088, 'support': 1069}","{'precision': 0.799248523886205, 'recall': 0.7456184276414622, 'f1-score': 0.7715025906735752, 'support': 1997}","{'precision': 0.728791003432617, 'recall': 0.6346717392145562, 'f1-score': 0.6732402165512882, 'support': 1997}","{'precision': 0.7955408681020534, 'recall': 0.7456184276414622, 'f1-score': 0.7683801170753655, 'support': 1997}",0.9777564406394958,65,0.0009584934450685978
"{'precision': 0.7824474660074165, 'recall': 0.7824474660074165, 'f1-score': 0.7824474660074165, 'support': 809}","{'precision': 0.5733333333333334, 'recall': 0.36134453781512604, 'f1-score': 0.443298969072165, 'support': 119}","{'precision': 0.8282520325203252, 'recall': 0.7623947614593077, 'f1-score': 0.7939600584510472, 'support': 1069}","{'precision': 0.7981798715203426, 'recall': 0.7466199298948423, 'f1-score': 0.7715394566623545, 'support': 1997}","{'precision': 0.7280109439536916, 'recall': 0.6353955884272834, 'f1-score': 0.6732354978435429, 'support': 1997}","{'precision': 0.794505803420578, 'recall': 0.7466199298948423, 'f1-score': 0.7684005407129479, 'support': 1997}",1.2483539581298828,66,0.001027849968522787
"{'precision': 0.7841191066997518, 'recall': 0.7812113720642769, 'f1-score': 0.7826625386996905, 'support': 809}","{'precision': 0.5657894736842105, 'recall': 0.36134453781512604, 'f1-score': 0.44102564102564107, 'support': 119}","{'precision': 0.8282828282828283, 'recall': 0.7670720299345183, 'f1-score': 0.7965031568722682, 'support': 1069}","{'precision': 0.7986111111111112, 'recall': 0.7486229344016024, 'f1-score': 0.7728095115016801, 'support': 1997}","{'precision': 0.7260638028889302, 'recall': 0.6365426466046404, 'f1-score': 0.6733971121992001, 'support': 1997}","{'precision': 0.7947499489849091, 'recall': 0.7486229344016024, 'f1-score': 0.7697135301885607, 'support': 1997}",1.832573652267456,67,0.0009686078992672265
"{'precision': 0.7866004962779156, 'recall': 0.7836835599505563, 'f1-score': 0.785139318885449, 'support': 809}","{'precision': 0.5657894736842105, 'recall': 0.36134453781512604, 'f1-score': 0.44102564102564107, 'support': 119}","{'precision': 0.8267875125881168, 'recall': 0.7680074836295603, 'f1-score': 0.7963142580019398, 'support': 1069}","{'precision': 0.7989333333333334, 'recall': 0.7501251877816725, 'f1-score': 0.7737603305785123, 'support': 1997}","{'precision': 0.7263924941834143, 'recall': 0.6376785271317476, 'f1-score': 0.6741597393043431, 'support': 1997}","{'precision': 0.7949547320049833, 'recall': 0.7501251877816725, 'f1-score': 0.770615774694268, 'support': 1997}",1.7663465738296509,68,0.0009586131200194359
"{'precision': 0.7868649318463445, 'recall': 0.7849196538936959, 'f1-score': 0.7858910891089108, 'support': 809}","{'precision': 0.5657894736842105, 'recall': 0.36134453781512604, 'f1-score': 0.44102564102564107, 'support': 119}","{'precision': 0.8266129032258065, 'recall': 0.7670720299345183, 'f1-score': 0.7957302280446386, 'support': 1069}","{'precision': 0.7989333333333334, 'recall': 0.7501251877816725, 'f1-score': 0.7737603305785123, 'support': 1997}","{'precision': 0.7264224362521206, 'recall': 0.63777874054778, 'f1-score': 0.6742156527263967, 'support': 1997}","{'precision': 0.7949683879722087, 'recall': 0.7501251877816725, 'f1-score': 0.7706076896098542, 'support': 1997}",1.834961175918579,69,0.000931860355194658
"{'precision': 0.7858910891089109, 'recall': 0.7849196538936959, 'f1-score': 0.7854050711193569, 'support': 809}","{'precision': 0.5657894736842105, 'recall': 0.36134453781512604, 'f1-score': 0.44102564102564107, 'support': 119}","{'precision': 0.8257804632426989, 'recall': 0.7670720299345183, 'f1-score': 0.7953443258971872, 'support': 1069}","{'precision': 0.7980820458177944, 'recall': 0.7501251877816725, 'f1-score': 0.7733608673205988, 'support': 1997}","{'precision': 0.7258203420119401, 'recall': 0.63777874054778, 'f1-score': 0.6739250126807285, 'support': 1997}","{'precision': 0.7941282692358413, 'recall': 0.7501251877816725, 'f1-score': 0.7702042254390107, 'support': 1997}",1.7039858102798462,70,0.0008836137712933123
"{'precision': 0.7849196538936959, 'recall': 0.7849196538936959, 'f1-score': 0.784919653893696, 'support': 809}","{'precision': 0.5657894736842105, 'recall': 0.36134453781512604, 'f1-score': 0.44102564102564107, 'support': 119}","{'precision': 0.8267875125881168, 'recall': 0.7680074836295603, 'f1-score': 0.7963142580019398, 'support': 1069}","{'precision': 0.7981895633652822, 'recall': 0.7506259389083625, 'f1-score': 0.7736774193548388, 'support': 1997}","{'precision': 0.7258322133886743, 'recall': 0.6380905584461274, 'f1-score': 0.6740865176404256, 'support': 1997}","{'precision': 0.794273809877375, 'recall': 0.7506259389083625, 'f1-score': 0.7705267867231473, 'support': 1997}",1.5451836585998535,71,0.000867976457811892
"{'precision': 0.7856257744733581, 'recall': 0.7836835599505563, 'f1-score': 0.7846534653465347, 'support': 809}","{'precision': 0.5657894736842105, 'recall': 0.36134453781512604, 'f1-score': 0.44102564102564107, 'support': 119}","{'precision': 0.8267875125881168, 'recall': 0.7680074836295603, 'f1-score': 0.7963142580019398, 'support': 1069}","{'precision': 0.7985074626865671, 'recall': 0.7501251877816725, 'f1-score': 0.7735605473792925, 'support': 1997}","{'precision': 0.7260675869152284, 'recall': 0.6376785271317476, 'f1-score': 0.6739977881247051, 'support': 1997}","{'precision': 0.7945598647341334, 'recall': 0.7501251877816725, 'f1-score': 0.7704189517032907, 'support': 1997}",1.5505802631378174,72,0.0008147527114488184
"{'precision': 0.7856257744733581, 'recall': 0.7836835599505563, 'f1-score': 0.7846534653465347, 'support': 809}","{'precision': 0.5657894736842105, 'recall': 0.36134453781512604, 'f1-score': 0.44102564102564107, 'support': 119}","{'precision': 0.8269617706237424, 'recall': 0.7689429373246024, 'f1-score': 0.7968977217644208, 'support': 1069}","{'precision': 0.798614810868407, 'recall': 0.7506259389083625, 'f1-score': 0.7738771295818275, 'support': 1997}","{'precision': 0.7261256729271036, 'recall': 0.6379903450300949, 'f1-score': 0.6741922760455322, 'support': 1997}","{'precision': 0.7946531455754373, 'recall': 0.7506259389083625, 'f1-score': 0.7707312815791506, 'support': 1997}",1.615871548652649,73,0.0008229754166677594
"{'precision': 0.7856257744733581, 'recall': 0.7836835599505563, 'f1-score': 0.7846534653465347, 'support': 809}","{'precision': 0.5657894736842105, 'recall': 0.36134453781512604, 'f1-score': 0.44102564102564107, 'support': 119}","{'precision': 0.8259557344064387, 'recall': 0.7680074836295603, 'f1-score': 0.7959282598158022, 'support': 1069}","{'precision': 0.7980820458177944, 'recall': 0.7501251877816725, 'f1-score': 0.7733608673205988, 'support': 1997}","{'precision': 0.7257903275213358, 'recall': 0.6376785271317476, 'f1-score': 0.6738691220626594, 'support': 1997}","{'precision': 0.7941146114160493, 'recall': 0.7501251877816725, 'f1-score': 0.7702123257338459, 'support': 1997}",1.7021182775497437,74,0.0008938473765738308
"{'precision': 0.7863354037267081, 'recall': 0.7824474660074165, 'f1-score': 0.7843866171003717, 'support': 809}","{'precision': 0.5584415584415584, 'recall': 0.36134453781512604, 'f1-score': 0.4387755102040817, 'support': 119}","{'precision': 0.8263052208835341, 'recall': 0.7698783910196445, 'f1-score': 0.7970944309927359, 'support': 1069}","{'precision': 0.7981895633652822, 'recall': 0.7506259389083625, 'f1-score': 0.7736774193548388, 'support': 1997}","{'precision': 0.7236940610172669, 'recall': 0.6378901316140624, 'f1-score': 0.6734188527657299, 'support': 1997}","{'precision': 0.7941513110635705, 'recall': 0.7506259389083625, 'f1-score': 0.7705943944315078, 'support': 1997}",1.3949064016342163,75,0.0007566513959318399
"{'precision': 0.7863354037267081, 'recall': 0.7824474660074165, 'f1-score': 0.7843866171003717, 'support': 809}","{'precision': 0.5584415584415584, 'recall': 0.36134453781512604, 'f1-score': 0.4387755102040817, 'support': 119}","{'precision': 0.8263052208835341, 'recall': 0.7698783910196445, 'f1-score': 0.7970944309927359, 'support': 1069}","{'precision': 0.7981895633652822, 'recall': 0.7506259389083625, 'f1-score': 0.7736774193548388, 'support': 1997}","{'precision': 0.7236940610172669, 'recall': 0.6378901316140624, 'f1-score': 0.6734188527657299, 'support': 1997}","{'precision': 0.7941513110635705, 'recall': 0.7506259389083625, 'f1-score': 0.7705943944315078, 'support': 1997}",1.9367597103118896,76,0.0007369726081378758
"{'precision': 0.7863354037267081, 'recall': 0.7824474660074165, 'f1-score': 0.7843866171003717, 'support': 809}","{'precision': 0.5584415584415584, 'recall': 0.36134453781512604, 'f1-score': 0.4387755102040817, 'support': 119}","{'precision': 0.8264794383149449, 'recall': 0.7708138447146866, 'f1-score': 0.7976766698935142, 'support': 1069}","{'precision': 0.7982969664715274, 'recall': 0.7511266900350526, 'f1-score': 0.7739938080495355, 'support': 1997}","{'precision': 0.7237521334944037, 'recall': 0.6382019495124097, 'f1-score': 0.6736129323993225, 'support': 1997}","{'precision': 0.7942445701693182, 'recall': 0.7511266900350526, 'f1-score': 0.7709060686352794, 'support': 1997}",1.3733842372894287,77,0.0006866092444397509
"{'precision': 0.7866004962779156, 'recall': 0.7836835599505563, 'f1-score': 0.785139318885449, 'support': 809}","{'precision': 0.5584415584415584, 'recall': 0.36134453781512604, 'f1-score': 0.4387755102040817, 'support': 119}","{'precision': 0.8264794383149449, 'recall': 0.7708138447146866, 'f1-score': 0.7976766698935142, 'support': 1069}","{'precision': 0.7984042553191489, 'recall': 0.7516274411617426, 'f1-score': 0.7743100335310807, 'support': 1997}","{'precision': 0.7238404976781396, 'recall': 0.6386139808267897, 'f1-score': 0.6738638329943482, 'support': 1997}","{'precision': 0.7943519611928168, 'recall': 0.7516274411617426, 'f1-score': 0.7712109938952331, 'support': 1997}",1.2766164541244507,78,0.0007002787897363305
